R,theta,alpha
604.522,3.12366,4.27675
593.726,3.12473,4.2726
600.56,3.12462,4.27552
605.545,3.12473,4.2786
602.274,3.1172,4.27398
605.641,3.12312,4.27841
600.917,3.12225,4.27479
592.935,3.12405,4.28047
603.115,3.1209,4.2764
602.771,3.1228,4.27491
592.924,3.12405,4.28238
602.422,3.12197,4.27491
604.435,3.12389,4.28104
604.984,3.12068,4.27516
604.554,3.12424,4.27612
606.031,3.12331,4.2792
602.215,3.11916,4.27194
592.508,3.12745,4.28223
593.448,3.12206,4.2813
600.918,3.12307,4.27582
602.787,3.12726,4.27725
603.822,3.12361,4.28109
597.709,3.11675,4.26943
602.26,3.12477,4.27664
602.606,3.12296,4.27647
593.528,3.13094,4.28074
604.708,3.12542,4.28065
604.344,3.1312,4.28011
605.181,3.12484,4.27859
593.33,3.12349,4.27998
604.927,3.1218,4.26965
593.047,3.12368,4.2806
604.972,3.12285,4.27921
594.138,3.11614,4.27125
602.969,3.12373,4.27697
601.474,3.12621,4.27579
602.054,3.12502,4.27539
603.59,3.12483,4.27723
604.571,3.12348,4.27657
603.91,3.1272,4.27747
602.824,3.12499,4.27649
602.869,3.1268,4.27952
603.575,3.12595,4.26848
594.185,3.12483,4.28242
604.263,3.12082,4.27376
593.264,3.13734,4.28559
593.781,3.12659,4.28039
605.906,3.12491,4.27886
604.408,3.12434,4.27867
606.733,3.12427,4.26439
593.009,3.12448,4.28122
602.623,3.12413,4.27655
602.629,3.12324,4.2772
592.616,3.12367,4.27943
604.881,3.12587,4.2784
604.703,3.1217,4.27301
593.487,3.12424,4.2804
606.4,3.12464,4.28029
604.888,3.12484,4.27832
605.413,3.12603,4.27744
593.415,3.13585,4.28439
605.187,3.12462,4.27801
606.316,3.12619,4.27495
593.905,3.11916,4.27401
606.817,3.12457,4.26858
594.249,3.12451,4.28169
600.69,3.12528,4.27464
593.795,3.12295,4.28043
603.095,3.12365,4.27668
606.046,3.12506,4.27919
603.965,3.1249,4.28358
605.307,3.12664,4.27942
605.559,3.12336,4.27765
604.855,3.12473,4.27918
605.676,3.12781,4.27884
593.13,3.12472,4.28151
606.036,3.12649,4.2808
605.205,3.12573,4.27902
606.47,3.13846,4.28272
602.248,3.1254,4.27616
594.027,3.12402,4.28102
593.91,3.12346,4.28046
605.338,3.12534,4.27929
594.019,3.1236,4.28331
591.855,3.11986,4.31903
577.804,3.1392,4.49034
579.719,3.11523,4.67793
572.214,3.11473,4.95551
560.344,3.10498,5.43217
555.278,3.09707,5.61554
551.92,3.07596,5.72109
551.92,3.07596,5.83028
551.92,3.07596,5.86742
551.92,3.07596,5.8717
551.92,3.07596,5.84148
551.92,3.07596,5.84349
436.341,3.21457,5.82922
408.825,3.25627,5.80789
408.825,3.25627,5.79712
408.825,3.25627,5.79415
408.825,3.25627,5.79133
408.825,3.25627,5.79227
408.825,3.25627,5.79044
408.825,3.25627,5.79244
408.825,3.25627,5.80777
515.176,5.34638,5.80338
537.131,5.35554,5.77081
530.717,5.34948,5.73606
524.439,5.34368,5.72453
524.439,5.34368,5.72088
524.439,5.34368,5.71764
524.439,5.34368,5.71331
524.439,5.34368,5.72024
524.439,5.34368,5.72197
524.439,5.34368,5.72364
524.439,5.34368,5.70667
524.439,5.34368,5.73258
511.817,5.33292,5.72226
509.497,5.33789,5.72353
509.497,5.33789,5.72016
509.497,5.33789,5.72347
509.497,5.33789,5.72112
509.497,5.33789,5.71431
509.497,5.33789,5.7225
509.497,5.33789,5.72009
509.497,5.33789,5.72223
509.497,5.33789,5.7177
509.497,5.33789,5.70745
509.497,5.33789,5.72306
509.129,5.3264,5.71376
509.129,5.3264,5.72211
509.129,5.3264,5.70573
509.129,5.3264,5.72137
509.129,5.3264,5.71843
509.129,5.3264,5.72978
509.129,5.3264,5.72011
509.129,5.3264,5.72173
515.665,5.33738,5.72015
515.665,5.33738,5.72417
514.165,5.33693,5.72037
514.165,5.33693,5.71867
514.165,5.33693,5.73925
513.313,5.33777,5.72294
513.313,5.33777,5.71591
513.313,5.33777,5.7283
514.495,5.33783,5.72242
514.495,5.33783,5.72489
514.495,5.33783,5.72052
510.629,5.32806,5.71355
510.629,5.32806,5.71979
513.199,5.33281,5.71987
513.199,5.33281,5.72684
513.199,5.33281,5.71704
513.199,5.33281,5.72316
513.199,5.33281,5.71341
513.199,5.33281,5.71865
513.199,5.33281,5.72053
513.199,5.33281,5.7229
513.199,5.33281,5.70392
512.384,5.33105,5.70988
512.384,5.33105,5.70576
512.384,5.33105,5.71984
512.384,5.33105,5.71309
512.384,5.33105,5.72846
515.129,5.33686,5.72244
515.129,5.33686,5.72366
515.129,5.33686,5.71928
515.129,5.33686,5.70678
515.129,5.33686,5.72212
515.129,5.33686,5.71138
515.129,5.33686,5.729
515.129,5.33686,5.81607
515.129,5.33686,6.05385
515.129,5.33686,0.475558
515.129,5.33686,0.667923
515.129,5.33686,0.805609
515.129,5.33686,0.953312
440.92,5.43663,1.06955
434.239,5.50134,1.03731
426.976,5.56335,0.976364
430.181,5.65554,0.915912
430.181,5.65554,0.921593
430.181,5.65554,0.940978
430.181,5.65554,0.965001
430.181,5.65554,0.990241
430.181,5.65554,1.00082
430.181,5.65554,1.0274
476.347,6.1498,1.00755
476.347,6.1498,0.982614
476.347,6.1498,0.989158
517.792,0.0279686,0.971972
532.89,0.0419159,0.952651
546.647,0.0734773,0.942493
560.741,0.0996582,0.937436
615.023,0.190261,0.924293
615.023,0.190261,0.91492
615.023,0.190261,0.918322
615.023,0.190261,0.924227
615.023,0.190261,0.92651
615.023,0.190261,0.929701
615.023,0.190261,0.931487
615.023,0.190261,0.935601
615.023,0.190261,0.934934
615.023,0.190261,0.942554
615.023,0.190261,0.914089
615.023,0.190261,0.946162
615.023,0.190261,0.924472
900.47,0.451038,0.935031
900.47,0.451038,0.943301
900.47,0.451038,0.930699
920.972,0.458307,0.897019
924.785,0.461287,0.719435
919.695,0.452377,0.565646
922.694,0.464155,0.526011
922.694,0.464155,0.502076
922.694,0.464155,0.555146
922.694,0.464155,0.583299
922.694,0.464155,0.581202
922.694,0.464155,0.560136
922.694,0.464155,0.580349
922.694,0.464155,0.555766
922.694,0.464155,0.568496
922.536,0.45468,0.562946
922.536,0.45468,0.569386
922.536,0.45468,0.571478
922.536,0.45468,0.564056
922.536,0.45468,0.564186
922.536,0.45468,0.543196
922.536,0.45468,0.564196
922.536,0.45468,0.563086
922.536,0.45468,0.559296
922.536,0.45468,0.575738
922.536,0.45468,0.58429
922.536,0.45468,0.594055
917.425,0.455827,0.573476
917.425,0.455827,0.565196
917.425,0.455827,0.581009
918.938,0.458966,0.572991
918.938,0.458966,0.568556
918.938,0.458966,0.564846
918.938,0.458966,0.563326
918.938,0.458966,0.561426
918.938,0.458966,0.565696
923.4,0.45444,0.544411
923.4,0.45444,0.541016
923.4,0.45444,0.582127
923.4,0.45444,0.563176
922.496,0.478879,0.566286
922.496,0.478879,0.560866
922.496,0.478879,0.568556
922.496,0.478879,0.563336
922.496,0.478879,0.583836
922.496,0.478879,0.534296
922.496,0.478879,0.564256
919.391,0.448202,0.526521
919.391,0.448202,0.563166
919.391,0.448202,0.559816
919.391,0.448202,0.548896
919.391,0.448202,0.558056
919.391,0.448202,0.555046
919.391,0.448202,0.561836
919.391,0.448202,0.579013
919.391,0.448202,0.563556
919.391,0.448202,0.564896
917.949,0.45336,0.542301
917.949,0.45336,0.563206
917.949,0.45336,0.564676
919.564,0.454375,0.559986
911.029,0.459163,0.526081
911.029,0.459163,0.556486
911.029,0.459163,0.563096
911.029,0.459163,0.554916
911.029,0.459163,0.562966
911.029,0.459163,0.570316
911.029,0.459163,0.562576
911.029,0.459163,0.564106
911.029,0.459163,0.546266
911.029,0.459163,0.564126
911.029,0.459163,0.550416
911.029,0.459163,0.564346
911.029,0.459163,0.556366
911.029,0.459163,0.567196
911.029,0.459163,0.582193
911.029,0.459163,0.561736
911.029,0.459163,0.561536
911.029,0.459163,0.555446
911.029,0.459163,0.563036
911.029,0.459163,0.529386
911.029,0.459163,0.571838
911.029,0.459163,0.559506
911.029,0.459163,0.580609
916.263,0.45315,0.566811
916.263,0.45315,0.581379
916.263,0.45315,0.563326
916.263,0.45315,0.574321
916.263,0.45315,0.58104
926.061,0.452206,0.549671
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,0.0730163
926.061,0.452206,6.18321
926.061,0.452206,6.18321
926.061,0.452206,6.1774
926.061,0.452206,6.12133
926.061,0.452206,5.98004
926.061,0.452206,5.87294
926.061,0.452206,5.85103
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.8414
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.83999
926.061,0.452206,5.18418
926.061,0.452206,5.18418
926.061,0.452206,5.18418
926.061,0.452206,5.18418
926.061,0.452206,5.18418
926.061,0.452206,5.18418
749.934,3.22238,4.46896
759.208,3.30012,4.57507
769.466,3.30549,4.6401
785.827,3.30541,4.75304
791.869,3.29918,4.79896
793.343,3.30215,4.83875
798.319,3.3254,4.86856
794.003,3.3079,4.88379
794.861,3.30369,4.87972
794.765,3.30222,4.88572
792.575,3.30559,4.88616
1014.72,3.26866,4.8824
792.941,3.32693,4.89114
1016.96,3.26467,4.88188
790.799,3.32982,4.87327
791.92,3.30528,4.89082
1014.55,3.27094,4.88586
1012.99,3.26723,4.88106
790.134,3.30718,4.88532
789.058,3.30217,4.87993
789.476,3.30145,4.875
789.833,3.30183,4.88887
1013.34,3.26873,4.88552
1013.86,3.26847,4.8847
789.86,3.30467,4.88207
791.417,3.31971,4.88866
786.027,3.30037,4.87364
789.477,3.30315,4.88174
788.974,3.29828,4.87393
788.887,3.30038,4.85048
790.985,3.31652,4.88965
1014.73,3.26888,4.87857
788.791,3.3055,4.88059
790.174,3.30413,4.88858
1014.07,3.265,4.87745
789.027,3.30339,4.8808
789.341,3.30554,4.88428
789.474,3.30389,4.884
791.228,3.31294,4.88809
1014.16,3.27678,4.88541
1014.55,3.26928,4.88437
1014.92,3.28607,4.88403
784.766,3.3038,4.87522
788.401,3.30486,4.88286
789.595,3.30169,4.87829
791.38,3.29908,4.87439
789.512,3.30151,4.8788
789.824,3.30043,4.88474
787.194,3.30057,4.87547
787.512,3.3022,4.87852
788.639,3.30603,4.88413
1013.23,3.26499,4.88516
1014.61,3.27134,4.88695
1013.23,3.2884,4.88601
787.74,3.30173,4.87522
784.419,3.30034,4.86729
787.438,3.30185,4.87993
790.737,3.30115,4.89128
1015.63,3.26679,4.88489
788.351,3.30369,4.88178
786.852,3.2997,4.87724
788.983,3.3019,4.88109
790.262,3.32006,4.88789
1014.17,3.2776,4.8852
1014.22,3.26713,4.88383
1013.07,3.26573,4.88333
783.06,3.30081,4.8619
791.753,3.30144,4.89286
786.99,3.30059,4.87762
786.732,3.29683,4.86793
789.387,3.31953,4.8889
1015.34,3.26287,4.88181
789.18,3.30277,4.8861
1013.46,3.26673,4.88461
1012.89,3.26723,4.88322
787.448,3.29972,4.87879
786.04,3.29469,4.87457
787.608,3.29839,4.87869
787.055,3.30138,4.87932
786.972,3.30077,4.87715
790.396,3.32313,4.88007
786.617,3.30207,4.87888
788.052,3.31369,4.88401
787.307,3.31086,4.88446
1012.53,3.26501,4.88258
783.477,3.30008,4.87432
789.505,3.29968,4.88715
787.755,3.30209,4.88322
784.956,3.30402,4.87238
787.484,3.29975,4.87416
787.367,3.30128,4.87914
1017.18,3.2751,4.89021
780.436,3.30139,4.87414
788.545,3.31565,4.88425
790.422,3.32477,4.89426
784.406,3.29968,4.87656
787.996,3.30597,4.88952
1015.02,3.28193,4.88261
786.788,3.30186,4.88072
783.531,3.2993,4.87358
787.496,3.29938,4.88304
787.364,3.30184,4.87907
785.144,3.30022,4.87317
785.165,3.29768,4.87219
785.102,3.29941,4.88448
786.801,3.30037,4.87634
788.16,3.31644,4.88701
1013.02,3.26124,4.87634
787.23,3.30361,4.88557
786.885,3.29868,4.88127
787.605,3.29937,4.88021
788.032,3.30238,4.8879
1015.08,3.26507,4.89256
1013.4,3.26378,4.88227
787.65,3.30128,4.88632
787.509,3.30062,4.88095
788.226,3.30255,4.88366
786.333,3.29914,4.87718
788.046,3.30864,4.86097
787.362,3.30172,4.88587
787.619,3.30621,4.88395
790.875,3.32863,4.89061
789.215,3.30128,4.88106
788.564,3.30384,4.88343
786.137,3.29999,4.87779
788.304,3.29891,4.87434
790.833,3.32323,4.88902
783.432,3.30492,4.85954
788.195,3.3087,4.88491
784.763,3.30244,4.8774
787.653,3.29991,4.87572
788.843,3.2973,4.87992
783.988,3.30117,4.87496
787.736,3.30153,4.87964
788.909,3.30297,4.88353
791.695,3.30228,4.89291
1013.54,3.26716,4.88469
791.18,3.32184,4.88993
1014.41,3.26749,4.88357
790.815,3.31994,4.88945
788.558,3.30748,4.88431
783.052,3.30438,4.87449
787.144,3.30447,4.8814
785.026,3.29988,4.85149
789.85,3.32205,4.88766
1012.83,3.26608,4.88079
1015.61,3.2677,4.88393
787.969,3.30224,4.87962
785.569,3.30169,4.85743
787.793,3.29644,4.86854
787.937,3.30599,4.88268
789.556,3.30344,4.88685
788.209,3.29997,4.87653
789.432,3.31487,4.88639
1013.28,3.26626,4.88557
787.725,3.30424,4.88253
784.495,3.30163,4.86307
791.036,3.31469,4.89329
1012.33,3.26596,4.88124
787.17,3.30119,4.87721
789.308,3.29823,4.89165
1013.48,3.26739,4.88326
789.396,3.31817,4.85979
792.44,3.32824,4.89039
1015.23,3.27776,4.89176
1012.42,3.26789,4.88198
787.992,3.30225,4.87941
787.77,3.30327,4.87981
786.927,3.30254,4.88084
787.715,3.29654,4.86746
788.238,3.3034,4.88302
788.87,3.30275,4.88222
789.033,3.30246,4.88429
1014.09,3.26593,4.87801
787.729,3.30074,4.87645
789.803,3.32126,4.88874
1013.59,3.26662,4.88248
784.97,3.30038,4.87088
789.522,3.30275,4.89075
1014.01,3.26717,4.86602
789.742,3.30117,4.88748
1014.68,3.26484,4.88538
1013.5,3.268,4.88352
1016.49,3.28232,4.88632
1012.04,3.26648,4.88073
786.013,3.30461,4.8732
785.329,3.29997,4.87231
787.087,3.30057,4.87295
790.328,3.32299,4.8892
1012.2,3.26219,4.875
788.425,3.30378,4.89119
787.761,3.30425,4.88396
1013.21,3.26533,4.87797
787.932,3.2992,4.87469
788.709,3.30967,4.88442
788.022,3.29854,4.88023
1024.9,3.26705,4.6011
808.149,3.29735,4.44126
805.926,3.28529,4.32777
804.678,3.2907,4.34414
805.807,3.2934,4.38706
806.827,3.29534,4.40774
812.504,3.31227,4.44318
808.322,3.29413,4.42684
809.784,3.32729,4.43732
807.1,3.29554,4.42959
806.739,3.29355,4.41832
816.385,3.31781,4.41066
807.038,3.29456,4.42019
807.261,3.2984,4.43039
805.955,3.29465,4.4224
805.981,3.29419,4.42122
802.942,3.29947,4.41784
821.014,3.29098,4.38238
806.189,3.29909,4.41941
804.416,3.29255,4.4169
807.245,3.30107,4.42965
802.018,3.29435,4.40918
805.699,3.29542,4.42771
806.955,3.30071,4.43148
806.225,3.29926,4.42712
806.759,3.30099,4.42913
805.103,3.29306,4.41763
806.365,3.29348,4.41136
805.002,3.29475,4.42983
805.946,3.2967,4.42736
809.621,3.29217,4.43311
814.094,3.29083,4.39338
805.891,3.29663,4.42817
805.745,3.29274,4.41797
807.986,3.29574,4.39245
807.589,3.30987,4.43229
805.163,3.29776,4.42578
805.701,3.29306,4.42305
806.393,3.29996,4.42933
808.773,3.30871,4.4388
813.193,3.29234,4.38838
802.896,3.30997,4.41639
805.073,3.29445,4.42534
806.28,3.29562,4.42084
810.211,3.32286,4.44161
804.528,3.29461,4.42395
805.568,3.29389,4.42139
806.728,3.30028,4.43263
805.846,3.29262,4.4203
808.086,3.31145,4.43417
804.711,3.29484,4.4214
803.597,3.29693,4.42051
804.845,3.29301,4.42009
805.425,3.2966,4.42786
806.401,3.29517,4.41366
805.34,3.2972,4.42732
807.165,3.30007,4.42298
802.872,3.29612,4.43623
798.348,3.2887,4.5145
791.488,3.28295,4.72635
784.152,3.29629,5.00753
771.614,3.27284,5.24481
772.564,3.00206,5.49818
760.042,2.99323,5.63653
756.151,2.98681,5.76995
756.151,2.98681,5.93966
756.151,2.98681,6.0009
1164.08,3.04996,5.98798
1132.79,3.07223,5.95583
1100.93,3.07187,5.896
810.302,3.20565,5.86589
788.191,3.21966,5.85527
768.627,3.23958,5.85336
749.293,3.24037,5.83654
729.405,3.27075,5.85265
708.934,3.28713,5.85895
686.522,3.30235,5.86209
663.75,3.32332,5.87001
639.307,3.34083,5.87659
617.031,3.37716,5.89216
595.644,3.40156,5.89453
577.015,3.4238,5.89427
555.276,3.45528,5.89768
537.125,3.47843,5.894
519.259,3.50801,5.89443
503.814,3.53982,5.89103
382.539,3.94089,5.82177
385.773,3.94833,5.82613
381.91,3.93889,5.81977
384.146,3.94358,5.82268
384.146,3.94358,5.82288
383.158,3.94373,5.82133
383.496,3.94444,5.82196
384.303,3.94892,5.82662
382.016,3.94888,5.82204
382.504,3.94517,5.8213
383.062,3.94628,5.82187
383.903,3.94666,5.82395
380.31,3.93992,5.81932
383.212,3.94728,5.82338
382.438,3.94497,5.81979
382.945,3.94515,5.82003
380.556,3.94877,5.822
380.849,3.95038,5.82153
380.641,3.94913,5.82364
381.33,3.95082,5.8218
380.049,3.95077,5.82052
380.23,3.95231,5.82282
379.179,3.94953,5.82029
380.095,3.95281,5.82285
380.769,3.95308,5.82444
379.841,3.95315,5.82411
377.916,3.95401,5.82204
380.437,3.95428,5.82433
379.747,3.95296,5.82179
380.425,3.94669,5.81975
378.116,3.95028,5.82088
382.543,3.94156,5.81672
380.801,3.95308,5.81623
379.448,3.95064,5.82131
379.448,3.95064,5.83857
379.448,3.95064,5.85671
379.448,3.95064,5.87426
381.799,3.93368,5.8832
378.757,3.93751,5.87976
382.363,3.93249,5.88181
381.189,3.92918,5.87977
380.533,3.92746,5.88275
381.156,3.93264,5.8812
381.292,3.93086,5.88136
380.102,3.93123,5.88011
379.347,3.92673,5.87855
381.061,3.93011,5.88015
380.875,3.93129,5.88078
380.699,3.92964,5.88053
381.153,3.93068,5.88066
380.296,3.93026,5.8793
380.662,3.92995,5.88051
381.167,3.93208,5.88335
379.422,3.93476,5.88293
379.422,3.93476,5.91168
379.422,3.93476,6.00614
379.422,3.93476,6.20429
379.422,3.93476,0.173133
379.422,3.93476,0.416178
379.422,3.93476,0.667635
266.175,5.18561,0.887815
133.462,6.19142,1.14255
136.141,6.24101,1.17819
68.3511,3.10486,1.17184
62.8378,2.63498,1.15888
108.22,1.7283,1.13
138.672,1.58381,1.11275
163.252,1.50895,1.10242
175.688,1.49322,1.09735
188.418,1.44759,1.09736
201.457,1.42639,1.09787
222.964,1.39816,1.10002
278.971,1.33117,1.10223
333,1.98694,1.10414
352.89,1.91439,1.09892
373.349,1.85864,1.09931
387.579,1.81907,1.10924
408.655,1.79775,1.10509
452.976,1.70959,1.10751
473.592,1.67702,1.10478
495.874,1.64455,1.10369
495.874,1.64455,1.10697
495.874,1.64455,1.11146
565.56,1.57002,1.10187
626.568,1.52638,1.10309
645.467,1.50999,1.10184
645.467,1.50999,1.11465
686.616,1.48614,1.1045
717.759,1.47548,1.09859
717.759,1.47548,1.08506
717.759,1.47548,1.10255
717.759,1.47548,1.10032
717.759,1.47548,1.11648
892.161,1.39776,1.10152
903.731,1.38854,1.05926
897.779,1.38849,1.04021
886.632,1.39477,1.0258
885.951,1.396,1.01454
882.406,1.39658,1.00654
882.406,1.39658,1.01752
881.828,1.38923,1.00815
881.632,1.39708,1.01232
881.632,1.39708,1.00572
881.632,1.39708,1.01823
880.596,1.39509,1.0145
879.793,1.39492,1.01916
880.112,1.39385,1.02056
882.529,1.39553,1.01135
880.924,1.39458,1.01756
881.412,1.39841,1.01519
880.194,1.39601,1.01782
879.513,1.3953,1.01002
883.704,1.39626,1.00765
883.704,1.39626,1.01141
882.754,1.39425,1.01014
882.754,1.39425,1.01775
879.281,1.39546,1.02014
878.83,1.39642,1.00826
883.994,1.39665,1.01651
883.994,1.39665,1.01767
881.822,1.3958,1.01253
879.112,1.39461,1.01816
871.665,1.39483,0.998069
871.665,1.39483,1.01449
882.113,1.39618,0.993811
882.113,1.39618,1.01145
880.74,1.39574,1.01238
882.263,1.39728,1.01181
882.263,1.39728,1.0203
881.002,1.3959,1.01013
881.235,1.39578,1.01252
878.409,1.39732,1.01772
884.606,1.39656,0.990315
884.606,1.39656,1.02996
879.062,1.39736,1.00064
879.062,1.39736,1.02742
876.571,1.39481,0.996124
876.571,1.39481,1.028
880.107,1.39628,1.00575
880.107,1.39628,1.0121
877.669,1.39615,1.01958
877.712,1.39656,1.00377
877.712,1.39656,1.01783
880.418,1.39612,1.00623
893.57,1.39847,0.992129
893.57,1.39847,1.00101
893.57,1.39847,1.0095
880.152,1.39716,1.01057
880.758,1.39541,1.01037
880.673,1.3951,1.01
880.397,1.39664,1.01239
877.719,1.39666,1.01899
882.057,1.399,1.02241
879.673,1.39718,1.01091
881.861,1.39764,1.00963
881.861,1.39764,1.03067
879.325,1.39723,1.0129
880.237,1.3975,1.01084
879.237,1.39711,1.01139
877.065,1.39654,1.00624
880.189,1.3963,1.00658
880.189,1.3963,1.02303
879.548,1.39848,1.01033
879.548,1.39848,1.01569
877.691,1.39418,1.00579
877.691,1.39418,1.03146
879.875,1.39743,1.01206
877.069,1.39859,1.00542
877.069,1.39859,1.01808
879.721,1.39872,1.01293
866.766,1.39643,1.00932
880.427,1.39742,1.01245
879.191,1.39895,1.01247
876.567,1.39797,0.999132
876.567,1.39797,1.01669
877.629,1.39883,1.00611
877.629,1.39883,1.01533
878.5,1.39841,1.01151
878.5,1.39841,1.01366
878.154,1.3978,1.01112
879.701,1.39813,1.01481
878.059,1.39743,1.00787
878.059,1.39743,1.78353
1037.94,0.991645,2.06083
1023.74,0.997698,2.26126
1021.19,0.993391,2.41054
1016.29,0.992993,2.5269
1015.19,1.00149,2.58979
1017.19,1.01599,2.59425
1008.62,1.04181,2.59669
1018.68,1.06967,2.58207
1017.11,1.11857,2.57107
1024.28,1.16094,2.55109
1031.88,1.18627,2.49964
1127.91,1.4232,2.54286
1140.43,1.43743,2.54626
1139.75,1.44093,2.52508
1139.66,1.45494,2.53287
1141.38,1.44996,2.50014
1142.3,1.46773,2.47618
1147.17,1.47644,2.38256
1151.46,1.49098,2.31019
1158.26,1.50189,2.22375
1169.55,1.51033,2.10948
1183.03,1.50813,1.98188
1187.93,1.51136,1.813
1187.93,1.51136,1.58753
1247.23,1.85922,1.49084
1247.23,1.85922,1.50663
1249.5,1.85622,1.49687
1237.83,1.85716,1.4018
1216.63,1.85626,1.44025
1227.49,1.85466,1.19799
1229.65,1.85453,1.18418
1229.29,1.85428,1.19698
1230.61,1.85316,1.18454
1230.61,1.85316,1.20211
1229.88,1.85448,1.19293
1232.91,1.85502,1.17013
1232.91,1.85502,1.18034
1232.91,1.85502,1.21275
1231.63,1.8533,1.17779
1231.63,1.8533,1.22762
1223.78,1.85378,1.18711
1243.91,1.85068,1.23305
1230.96,1.85455,1.18254
1227.93,1.85378,1.1484
1227.93,1.85378,1.23044
1229.32,1.85391,1.19422
1230.64,1.85327,1.18342
1227.34,1.85394,1.20483
1228.13,1.85365,1.19778
1229.09,1.85588,1.20107
1231.31,1.85461,1.19608
1229.95,1.852,1.19631
1240.7,1.85272,1.25173
1227.6,1.85647,1.22229
1227.6,1.85647,1.26405
1227.6,1.85647,1.3995
1227.6,1.85647,1.49916
1080.67,1.55009,1.752
1050.39,1.61131,2.04952
962.395,1.66489,2.53704
930.654,1.7052,2.75517
704.723,1.77783,2.96041
684.771,1.80295,3.09196
671.858,1.81096,3.23463
669.261,1.80759,3.27262
667.09,1.79901,3.28176
664.807,1.79857,3.27978
666.867,1.79427,3.27098
666.022,1.79627,3.27565
665.614,1.79437,3.27755
667.37,1.79524,3.2777
665.377,1.79114,3.27371
667.095,1.79476,3.27766
667.426,1.7992,3.27897
665.875,1.79067,3.2744
666.321,1.79475,3.27595
664.926,1.79453,3.27927
666.626,1.79575,3.28458
667.04,1.79604,3.29178
666.77,1.79997,3.30258
666.862,1.80295,3.30245
666.027,1.79486,3.2954
667.433,1.7974,3.29563
665.758,1.80017,3.29746
663.868,1.80088,3.29481
667.759,1.79756,3.29581
667.192,1.79677,3.29556
667.881,1.79941,3.29574
665.595,1.8003,3.28815
663.89,1.80149,3.29955
667.556,1.79886,3.29735
667.432,1.7993,3.29539
666.318,1.79401,3.28895
668.843,1.7984,3.2949
668.676,1.79731,3.30308
664.032,1.79692,3.28956
667.363,1.79928,3.295
667.505,1.7981,3.29606
666.998,1.79967,3.29336
666.447,1.8005,3.30049
665.638,1.79992,3.29278
666.94,1.79609,3.29606
667.489,1.79968,3.30005
668.813,1.79958,3.30187
664.793,1.80341,3.29565
669.395,1.80071,3.30599
667.836,1.80026,3.29624
667.1,1.79688,3.29498
666.91,1.79735,3.29324
667.07,1.79705,3.29607
667.69,1.79885,3.29673
666.288,1.79217,3.29365
667.695,1.79771,3.29592
668.468,1.79936,3.30011
