244679,243200,0,0,
244781,243300,0,0,
244882,243400,0,0,
244983,243500,0,0,
245085,243600,0,0,
245176,243700,0,0,
245277,243800,0,0,
245379,243900,0,0,
245480,244000,0,0,
245581,244100,0,0,
245683,244200,0,0,
245784,244300,0,0,
245875,244400,0,0,
245977,244500,0,0,
246078,244600,0,0,
246179,244700,0,0,
246281,244800,0,0,
246382,244900,0,0,
246483,245000,0,0,
246585,245100,0,0,
246676,245200,0,0,
246777,245300,0,0,
246879,245400,0,0,
246980,245500,0,0.58,
247082,245600,0,0.58,
247183,245700,0,0,
247284,245800,0,0,
247376,245900,0,0,
247477,246000,0,0,
247578,246100,0,0,
247680,246200,0,0,
247781,246300,0,0,
247883,246400,0,0,
247984,246500,0,0,
248085,246600,0,0,
248177,246700,0,0,
248278,246800,0,0,
248379,246900,0,0,
248481,247000,0,0,
248582,247100,0,0,
248683,247200,0,0,
248785,247300,0,0,
248876,247400,0,0,
248977,247500,0,0,
249079,247600,0,-0.58,
249180,247700,0,0,
249281,247800,0,0,
249382,247900,0,0,
249483,248000,0,0,
249585,248100,0,0.58,
249686,248200,-4.68,4.09,
249788,248300,-14.62,15.21,
249889,248400,-28.08,27.49,
249980,248500,-34.51,35.1,
250081,248600,-36.85,38.02,
250182,248700,-34.51,34.51,
250283,248800,-28.08,27.49,
250385,248900,-21.06,21.06,
250486,249000,-18.13,17.55,
250588,249100,-0.58,12.87,
250679,249200,15.79,12.87,
250780,249300,30.42,25.15,
250881,249400,38.61,35.1,
250983,249500,43.87,38.61,
251084,249600,38.02,34.51,
251185,249700,31,29.25,
251287,249800,18.13,19.3,
251378,249900,14.62,15.21,
251479,250000,13.45,14.04,
251581,250100,18.72,19.89,
251682,250200,25.15,26.32,
251783,250300,30.42,31.59,
251885,250400,32.76,33.93,
251986,250500,31,31.59,
252088,250600,28.08,28.66,
252179,250700,25.15,25.15,
252280,250800,21.64,21.06,
252381,250900,19.89,21.06,
252483,251000,18.13,18.13,
252584,251100,20.47,20.47,
252686,251200,23.98,23.98,
252787,251300,27.49,27.49,
252878,251400,29.25,29.25,
252980,251500,29.25,29.83,
253081,251600,28.66,27.49,
253182,251700,25.74,25.74,
253284,251800,24.57,24.57,
253385,251900,22.81,22.23,
253486,252000,22.81,19.89,
253577,252100,21.64,21.06,
253679,252200,22.81,22.81,
253780,252300,25.15,25.15,
253882,252400,27.49,27.49,
253983,252500,28.66,28.08,
254084,252600,25.74,26.91,
254186,252700,23.98,26.32,
254277,252800,24.57,24.57,
254378,252900,23.98,23.98,
254480,253000,23.4,23.4,
254581,253100,14.62,4.68,
254682,253200,0.58,-5.26,
254784,253300,-7.02,-2.92,
254885,253400,-7.02,-3.51,
254986,253500,-2.34,-2.34,
255077,253600,-0.58,0,
255179,253700,0,0,
255280,253800,0,0,
255381,253900,0,0,
255483,254000,0,0,
255584,254100,0,0.58,
255685,254200,0,0,
255776,254300,0,0,
255878,254400,0,0,
255979,254500,1.17,0,
256080,254600,2.34,1.17,
256181,254700,2.34,0.58,
256283,254800,0.58,0,
256384,254900,0,0,
256485,255000,0,0,
256577,255100,0,0,
256678,255200,0,0,
256779,255300,0,0,
256881,255400,0,0,
256982,255500,0,0,
257083,255600,0,0,
257185,255700,0,0,
257276,255800,-0.58,0,
257377,255900,0,0,
257479,256000,0,0,
257580,256100,0,0,
257681,256200,0,0,
257783,256300,0,0,
257884,256400,0,0,
257975,256500,0,0,
258077,256600,0,0,
258178,256700,0,0,
258280,256800,0,0,
258381,256900,0,-0.58,
258482,257000,0,0,
258584,257100,0,0,
258675,257200,0,0,
258776,257300,0,0,
258877,257400,0,0,
258979,257500,0,0,
259080,257600,0,-1.75,
259181,257700,0,-2.92,
259283,257800,0,-4.68,
259384,257900,0,-4.09,
259485,258000,0,-1.17,
259577,258100,0,0,
259678,258200,0,0,
259779,258300,0,0,
259881,258400,0,0,
259982,258500,0,0,
260083,258600,0,1.17,
260185,258700,0,0,
260276,258800,0,0,
260377,258900,0,0,
260479,259000,0,-0.58,
260580,259100,0,-0.58,
260681,259200,0,0,
260782,259300,0,0,
260884,259400,0,0,
260985,259500,0,0.58,
261076,259600,0,0,
261177,259700,0,0,
261279,259800,0,0,
261380,259900,0,0,
261481,260000,0,0,
261582,260100,0,0,
261684,260200,0,0,
261785,260300,0,0,
261876,260400,0,0,
261978,260500,0,0,
262079,260600,0,0,
262180,260700,0,0,
262282,260800,0,0,
262383,260900,0,0,
262484,261000,0,0,
262576,261100,0,0,
262677,261200,0,0,
262778,261300,0,0,
262880,261400,0,0,
262981,261500,0,0,
263082,261600,0,0,
263184,261700,0,0,
263285,261800,0,0,
263376,261900,0,0,
263477,262000,0,0,
263579,262100,0,0,
263680,262200,0,0,
263782,262300,0,0,
263883,262400,0,0,
263984,262500,0,0,
264086,262600,0,0,
264177,262700,0,0,
264278,262800,0,0,
264379,262900,0,0,
264481,263000,0,0,
264582,263100,-3.51,4.09,
264683,263200,-8.77,12.28,
264785,263300,-24.57,26.32,
264886,263400,-34.51,34.51,
264988,263500,-37.44,38.61,
265079,263600,-36.85,34.51,
265180,263700,-31,28.08,
265281,263800,-22.81,21.06,
265383,263900,-16.38,14.62,
265484,264000,-0.58,11.11,
265586,264100,9.36,15.79,
265677,264200,22.81,26.91,
265778,264300,33.34,38.02,
265879,264400,39.19,40.95,
265980,264500,39.19,36.27,
266082,264600,34.51,26.32,
266183,264700,25.74,16.96,
266284,264800,16.38,14.04,
266386,264900,16.38,12.28,
266487,265000,17.55,18.13,
266578,265100,23.4,25.74,
266679,265200,28.66,31.59,
266781,265300,31.59,34.51,
266882,265400,30.42,33.34,
266983,265500,28.08,29.83,
267085,265600,25.15,26.91,
267186,265700,21.64,22.23,
267287,265800,21.06,20.47,
267378,265900,18.13,18.72,
267480,266000,19.89,20.47,
267581,266100,23.4,23.4,
267682,266200,26.32,26.32,
267784,266300,29.25,28.08,
267885,266400,28.66,28.66,
267987,266500,28.08,26.91,
268078,266600,26.91,25.74,
268179,266700,25.15,24.57,
268280,266800,22.81,22.23,
268382,266900,22.23,21.06,
268483,267000,22.23,22.23,
268584,267100,23.4,23.4,
268686,267200,25.15,25.15,
268787,267300,26.32,26.32,
268878,267400,26.91,26.32,
268979,267500,26.91,26.32,
269080,267600,25.74,25.74,
269182,267700,25.15,25.15,
269283,267800,25.15,24.57,
269384,267900,24.57,24.57,
269485,268000,18.13,9.36,
269576,268100,5.85,-4.09,
269688,268200,-6.43,-5.26,
269779,268300,-7.6,-5.85,
269881,268400,-5.26,-3.51,
269982,268500,0.58,-0.58,
270083,268600,0.58,0,
270185,268700,0,0.58,
270277,268800,0,0,
270378,268900,0,0,
270479,269000,-1.75,0,
270581,269100,0,0,
270682,269200,0.58,0,
270783,269300,1.17,0,
270885,269400,-0.58,0,
270976,269500,0,0,
271077,269600,0,0,
271178,269700,0,0,
271280,269800,0,0,
271381,269900,0,0,
271483,270000,0,0,
271584,270100,0,0,
271676,270200,0,0,
271777,270300,0,0,
271878,270400,0,0,
271980,270500,0,0,
272081,270600,0,0,
272182,270700,0,0,
272284,270800,0,0,
272375,270900,0,0,
272476,271000,0,0,
272578,271100,0,0,
272679,271200,0,0,
272781,271300,0,0,
272882,271400,0,0,
272983,271500,0,0,
273085,271600,0,0,
273176,271700,0,0,
273277,271800,0,0,
273379,271900,0,0,
273480,272000,0,0,
273581,272100,0,0,
273683,272200,0,0,
273784,272300,0,0,
273875,272400,0,0,
273977,272500,0,0,
274078,272600,0,0,
274179,272700,0,0,
274281,272800,0,0,
274382,272900,0,0,
274483,273000,0,0,
274585,273100,0,0,
274676,273200,0,0,
274777,273300,0,0,
274878,273400,0,0,
274979,273500,0,0,
275080,273600,0,0,
275182,273700,0,0,
275283,273800,0,0,
275384,273900,0,0,
275476,274000,0,0,
275577,274100,0,0,
275678,274200,0,0,
275780,274300,0,-0.58,
275881,274400,0,0,
275982,274500,0,0,
276084,274600,0,0,
276185,274700,0,0,
276276,274800,0,0,
276378,274900,1.17,0,
276479,275000,4.68,0,
276580,275100,7.02,-1.17,
276682,275200,5.26,-0.58,
276783,275300,1.17,-0.58,
276885,275400,0,0,
276976,275500,-0.58,0,
277077,275600,-0.58,0,
277178,275700,0,0,
277280,275800,0,0,
277381,275900,0,0,
277483,276000,0,0,
277584,276100,0.58,0,
277685,276200,0,0,
277776,276300,0,0,
277878,276400,0,0,
277979,276500,0,0,
278080,276600,0,0,
278182,276700,0,0,
278283,276800,0,0,
278384,276900,0,0.58,
278476,277000,0,0,
278577,277100,0,0,
278678,277200,0,0,
278780,277300,0,0,
278881,277400,0,0,
278982,277500,0,0,
279084,277600,0,0,
279185,277700,0,0,
279276,277800,0,0,
279378,277900,0,0,
279479,278000,-4.09,2.92,
279580,278100,-9.36,8.77,
279682,278200,-23.4,22.23,
279783,278300,-33.34,31,
279884,278400,-36.27,36.85,
279986,278500,-36.85,36.27,
280087,278600,-31,29.83,
280188,278700,-25.15,23.4,
280279,278800,-18.72,19.3,
280381,278900,-5.85,14.62,
280482,279000,8.77,12.87,
280583,279100,26.32,21.64,
280685,279200,36.27,32.76,
280786,279300,41.53,37.44,
280877,279400,40.95,36.27,
280978,279500,33.93,32.17,
281080,279600,23.4,22.23,
281181,279700,16.38,16.38,
281282,279800,15.21,13.45,
281384,279900,16.38,16.38,
281485,280000,22.81,22.23,
281587,280100,29.25,29.25,
281678,280200,32.17,32.17,
281779,280300,32.17,32.17,
281880,280400,29.25,29.83,
281982,280500,25.15,26.32,
282083,280600,22.23,22.23,
282185,280700,21.06,20.47,
282286,280800,19.89,19.89,
282387,280900,21.06,22.23,
282479,281000,23.4,24.57,
282580,281100,25.74,26.91,
282681,281200,27.49,28.08,
282783,281300,27.49,28.66,
282884,281400,26.32,27.49,
282985,281500,25.74,25.74,
283087,281600,23.98,23.98,
283178,281700,22.81,23.4,
283279,281800,22.23,22.81,
283381,281900,22.23,23.4,
283482,282000,22.23,23.4,
283583,282100,23.98,24.57,
283685,282200,24.57,25.74,
283786,282300,25.74,26.91,
283887,282400,26.32,26.91,
283979,282500,26.32,26.32,
284080,282600,25.74,25.74,
284181,282700,24.57,25.15,
284283,282800,23.98,23.98,
284384,282900,19.3,12.87,
284485,283000,9.94,-1.75,
284586,283100,-4.09,-3.51,
284687,283200,-7.6,-5.26,
284778,283300,-7.02,-6.43,
284880,283400,-0.58,-4.09,
284981,283500,0.58,-0.58,
285082,283600,0,0,
285184,283700,0,1.17,
285285,283800,0,0,
285387,283900,0,-0.58,
285478,284000,0,-0.58,
285579,284100,-1.17,0,
285681,284200,0,0,
285782,284300,0,0,
285883,284400,0,0,
285985,284500,0,0,
286076,284600,0,0,
286177,284700,0.58,0.58,
286278,284800,0,0,
286380,284900,0,0,
286481,285000,0,0,
286583,285100,0,0,
286684,285200,0,0,
286785,285300,0,0,
286876,285400,0,0,
286978,285500,0,0,
287079,285600,0,0,
287181,285700,0,0,
287282,285800,0,0,
287383,285900,0,0,
287485,286000,0,0,
287576,286100,0,0,
287677,286200,0,0,
287779,286300,0,0,
287880,286400,0,0,
287981,286500,0,0,
288083,286600,0,0,
288184,286700,0,0,
288285,286800,0,0,
288377,286900,0,0,
288478,287000,0,0,
288579,287100,0,0,
288680,287200,0,0,
288782,287300,0,0,
288883,287400,0,0,
288984,287500,0,0,
289075,287600,0,0,
289176,287700,0,0,
289278,287800,0,0,
289379,287900,0,0,
289480,288000,0,0,
289582,288100,0,0,
289683,288200,0,0,
289784,288300,0,0,
289886,288400,0,0,
289977,288500,0,0,
290078,288600,0,0,
290180,288700,0,0,
290281,288800,0,0,
290382,288900,0,0,
290484,289000,0,0,
290585,289100,0,0,
290676,289200,0,0,
290777,289300,0,0,
290879,289400,0,0,
290980,289500,0,0,
291082,289600,0,0,
291183,289700,0,0,
291284,289800,0,0,
291386,289900,0,0,
291477,290000,0,0,
291578,290100,0,0,
291679,290200,0,0,
291781,290300,0,0,
291882,290400,0,0,
291984,290500,0,0,
292085,290600,0,0,
292176,290700,0,0,
292278,290800,0,0,
292379,290900,0,0,
292480,291000,0,0,
292581,291100,0,0,
292683,291200,0,0,
292784,291300,0,0,
292875,291400,0,0,
292977,291500,0,0,
293078,291600,0,0,
293179,291700,0,0,
293281,291800,0,0,
293382,291900,0,0,
293483,292000,0,0,
293585,292100,0,0,
293676,292200,0,0,
293777,292300,0,0,
293879,292400,0,0,
293980,292500,0,0,
294081,292600,0,0,
294183,292700,0,0,
294284,292800,0,0,
294385,292900,-3.51,0.58,
294476,293000,-5.85,7.02,
294588,293100,-21.64,21.64,
294679,293200,-32.76,31.59,
294780,293300,-36.85,36.85,
294882,293400,-38.61,35.68,
294983,293500,-31.59,29.83,
295084,293600,-23.98,22.23,
295186,293700,-17.55,17.55,
295287,293800,-8.77,14.62,
295378,293900,4.09,14.62,
295480,294000,24.57,22.81,
295581,294100,35.68,33.34,
295682,294200,42.12,38.02,
295784,294300,42.12,35.68,
295885,294400,33.93,31.59,
295986,294500,23.98,22.23,
296088,294600,15.79,17.55,
296179,294700,15.79,13.45,
296280,294800,16.96,16.96,
296382,294900,22.81,23.4,
296483,295000,27.49,28.08,
296584,295100,30.42,31.59,
296686,295200,31.59,32.17,
296787,295300,28.66,29.83,
296878,295400,26.32,26.91,
296979,295500,24.57,24.57,
297081,295600,22.23,21.64,
297182,295700,20.47,20.47,
297283,295800,19.3,19.89,
297385,295900,21.64,22.23,
297486,296000,25.15,24.57,
297588,296100,27.49,27.49,
297679,296200,28.66,28.66,
297780,296300,28.08,28.66,
297882,296400,26.32,26.91,
297983,296500,23.98,25.15,
298084,296600,24.57,23.98,
298186,296700,23.98,22.23,
298287,296800,21.64,21.64,
298378,296900,22.23,22.23,
298479,297000,22.81,23.4,
298581,297100,24.57,25.15,
298682,297200,25.74,26.32,
298783,297300,26.32,26.91,
298884,297400,25.74,26.32,
298985,297500,25.15,25.74,
299086,297600,23.98,24.57,
299188,297700,23.98,23.98,
299279,297800,21.06,14.62,
299380,297900,12.28,-1.75,
299482,298000,-2.92,-7.6,
299583,298100,-7.6,-9.36,
299684,298200,-6.43,-5.85,
299786,298300,-1.17,-1.17,
299877,298400,0,0.58,
299978,298500,0,0,
300080,298600,0,0,
300181,298700,0,0,
300282,298800,0,0,
300384,298900,0,0,
300485,299000,0,0,
300576,299100,0,0,
300678,299200,0,0,
300779,299300,0,0,
300880,299400,0,0,
300982,299500,0.58,0,
301083,299600,0,0,
301184,299700,0,0,
301275,299800,0,0,
301377,299900,0,0,
301478,300000,0,0,
301579,300100,0,0,
301681,300200,0,0,
301782,300300,0,0,
301884,300400,0,-0.58,
301985,300500,0,-0.58,
302076,300600,0,0,
302177,300700,0,0,
302278,300800,0,0,
302379,300900,0,0,
302481,301000,0,0,
302582,301100,0,0,
302683,301200,0,0.58,
302785,301300,0,1.17,
302876,301400,0,0,
302977,301500,0,0,
303079,301600,0,0,
303180,301700,0,-0.58,
303281,301800,0,-0.58,
303383,301900,0,0,
303484,302000,0,0,
303585,302100,0,0,
303676,302200,0,0,
303778,302300,0,0,
303879,302400,0,0,
303980,302500,0,0,
304082,302600,0,0,
304183,302700,0,0,
304284,302800,0,0,
304375,302900,0,1.17,
304477,303000,0,0,
304578,303100,0,0,
304680,303200,0,0,
304781,303300,0,0,
304882,303400,0,0,
304984,303500,0,-0.58,
305085,303600,0,-0.58,
305176,303700,0,0,
305278,303800,0,0,
305379,303900,0,0,
305480,304000,0,0,
305582,304100,0,0,
305683,304200,0,0.58,
305784,304300,0,0,
305876,304400,0,0,
305977,304500,0,0,
306078,304600,0,0,
306179,304700,0,0,
306281,304800,0,0,
306382,304900,0,0,
306484,305000,0,0,
306585,305100,0,0,
306676,305200,0,0,
306777,305300,0,0,
306879,305400,0,0,
306980,305500,0,0,
307081,305600,0,0,
307183,305700,0,0,
307284,305800,0,0,
307386,305900,0,0,
307477,306000,0,0,
307578,306100,0,0,
307680,306200,0,0,
307781,306300,0,0,
307882,306400,0,0,
307984,306500,0,0,
308085,306600,0,0,
308176,306700,0,0,
308278,306800,0,0,
308379,306900,0,0,
308480,307000,0,0,
308582,307100,0,0,
308683,307200,0,0,
308784,307300,0,0,
308886,307400,0,0,
308977,307500,0,0,
309078,307600,0,0,
309180,307700,0,0,
309281,307800,-4.09,1.17,
309382,307900,-12.87,5.85,
309483,308000,-29.25,19.3,
309585,308100,-39.19,29.83,
309686,308200,-42.12,33.34,
309788,308300,-33.93,28.66,
309879,308400,-18.72,27.49,
309980,308500,-16.96,28.08,
310082,308600,-14.62,26.91,
310183,308700,-8.19,26.91,
310284,308800,8.19,22.23,
310386,308900,24.57,19.3,
310487,309000,36.85,21.64,
310578,309100,42.7,26.32,
310679,309200,40.95,29.25,
310781,309300,33.93,28.08,
310882,309400,21.06,26.91,
310983,309500,15.21,23.98,
311084,309600,16.96,21.06,
311186,309700,16.96,23.4,
311287,309800,20.47,26.32,
311378,309900,24.57,28.66,
311479,310000,28.66,28.66,
311581,310100,30.42,27.49,
311682,310200,29.83,25.15,
311784,310300,28.66,23.98,
311885,310400,25.74,22.81,
311986,310500,23.98,21.06,
312077,310600,22.81,20.47,
312179,310700,23.4,21.06,
312280,310800,25.15,23.98,
312382,310900,25.74,26.32,
312483,311000,26.32,26.91,
312584,311100,25.74,27.49,
312686,311200,24.57,26.91,
312787,311300,24.57,25.15,
312878,311400,23.98,23.98,
312980,311500,23.4,24.57,
313081,311600,22.81,23.98,
313182,311700,23.4,25.15,
313284,311800,23.98,25.74,
313385,311900,23.98,25.74,
313486,312000,24.57,26.32,
313577,312100,23.98,25.74,
313679,312200,23.98,25.74,
313780,312300,23.98,25.15,
313882,312400,21.64,21.64,
313983,312500,7.02,1.17,
314084,312600,6.43,7.6,
314185,312700,18.13,9.36,
314287,312800,18.13,-19.89,
314388,312900,21.64,-25.74,
314479,313000,14.62,-14.04,
314581,313100,2.34,0.58,
314682,313200,-5.26,3.51,
314783,313300,-4.09,3.51,
314884,313400,-1.17,1.17,
314976,313500,0,0,
315077,313600,0,0,
315179,313700,1.17,0,
315281,313800,0.58,-0.58,
315382,313900,-0.58,0,
315483,314000,0,0,
315585,314100,0,0,
315676,314200,0,0,
315777,314300,0,0,
315879,314400,0,0,
315980,314500,0,0,
316081,314600,0,0,
316183,314700,0,0,
316284,314800,0,0,
316385,314900,0,0,
316477,315000,0,0,
316578,315100,0,0,
316679,315200,0,0,
316781,315300,0.58,0,
316882,315400,0,0,
316983,315500,0,0,
317084,315600,0,0,
317176,315700,0,0,
317277,315800,0,0,
317378,315900,0,0,
317480,316000,0,0,
317581,316100,0,0,
317682,316200,0,0,
317784,316300,0,0,
317885,316400,0,0,
317976,316500,0,0,
318078,316600,0,0,
318179,316700,0,0,
318281,316800,0,0,
318382,316900,0,0,
318483,317000,0,0,
318585,317100,0,0,
318676,317200,0,0,
318777,317300,0,0,
318878,317400,0,0,
318980,317500,0,0,
319081,317600,0,0,
319183,317700,0,0,
319284,317800,0,0,
319385,317900,0,0,
319477,318000,0,0,
319578,318100,0,0,
319679,318200,0,0,
319781,318300,0,0,
319882,318400,0,0,
319983,318500,0,0,
320084,318600,0,0,
320176,318700,0,0,
320277,318800,0,0,
320378,318900,0,0,
320479,319000,0,0,
320581,319100,0,0,
320682,319200,0,0,
320783,319300,0,0,
320885,319400,0,0,
320976,319500,0,0,
321077,319600,0,0,
321179,319700,0,0,
321280,319800,0,0,
321382,319900,0,0,
321483,320000,0,0,
321584,320100,0,0,
321675,320200,0,0,
321777,320300,0,0,
321878,320400,0,0,
321979,320500,0,0,
322081,320600,0,0,
322182,320700,0,0,
322283,320800,0,0,
322385,320900,0,0,
322476,321000,0,0,
322577,321100,0,0,
322679,321200,0,0,
322780,321300,0,0,
322881,321400,0,0,
322983,321500,0,0,
323084,321600,0,0,
323185,321700,0,0,
323277,321800,0,0,
323378,321900,0,0,
323479,322000,0,0,
323581,322100,0,0,
323682,322200,0,0,
323783,322300,0,0,
323875,322400,0,0,
323976,322500,0,0,
324077,322600,0,0,
324179,322700,-2.92,0,
324280,322800,-2.92,1.75,
324381,322900,-15.79,14.04,
324483,323000,-32.76,27.49,
324584,323100,-40.95,35.1,
324685,323200,-39.78,35.1,
324787,323300,-33.34,32.17,
324888,323400,-21.64,23.4,
324979,323500,-15.21,15.21,
325081,323600,4.68,4.68,
325182,323700,13.45,16.96,
325283,323800,23.4,29.25,
325385,323900,35.1,38.02,
325486,324000,40.36,40.36,
325587,324100,36.27,36.27,
325678,324200,29.25,31.59,
325780,324300,18.72,20.47,
325881,324400,15.79,16.38,
325982,324500,14.04,15.21,
326083,324600,18.13,19.3,
326185,324700,23.4,25.15,
326286,324800,28.66,31,
326387,324900,32.17,32.76,
326478,325000,31.59,31,
326579,325100,29.25,28.66,
326680,325200,26.32,25.15,
326781,325300,23.4,21.06,
326882,325400,22.23,19.89,
326983,325500,20.47,17.55,
327084,325600,20.47,19.3,
327185,325700,23.98,22.23,
327286,325800,28.08,26.91,
327378,325900,29.83,29.25,
327479,326000,29.25,29.83,
327580,326100,28.66,28.66,
327681,326200,23.4,25.15,
327782,326300,21.64,22.81,
327884,326400,22.23,21.64,
327985,326500,21.06,22.81,
328086,326600,22.23,23.98,
328178,326700,23.98,25.15,
328279,326800,25.15,27.49,
328380,326900,20.47,3.51,
328482,327000,7.6,15.21,
328583,327100,4.68,22.23,
328684,327200,19.3,22.81,
328786,327300,24.57,28.66,
328887,327400,28.66,25.15,
328988,327500,13.45,17.55,
329079,327600,23.98,15.21,
329181,327700,15.21,-22.81,
329282,327800,22.23,-33.34,
329383,327900,2.92,-18.72,
329485,328000,0,0.58,
329576,328100,0,7.02,
329677,328200,-0.58,7.02,
329779,328300,-0.58,2.34,
329880,328400,0,0,
329982,328500,0,-0.58,
330083,328600,0,-1.17,
330184,328700,0,0,
330276,328800,0,0,
330377,328900,0,0.58,
330478,329000,0,0.58,
330580,329100,0,0,
330681,329200,0,0,
330782,329300,0,0,
330884,329400,0,-0.58,
330985,329500,0,0,
331076,329600,0,0,
331178,329700,0,0,
331279,329800,0,0,
331380,329900,0,0,
331481,330000,0,0,
331583,330100,0,0,
331684,330200,-0.58,0,
331775,330300,0,0,
331877,330400,0,0,
331978,330500,0,0,
332079,330600,0,0,
332181,330700,0,0,
332282,330800,0,0,
332383,330900,0,0,
332485,331000,0,0,
332576,331100,0,0,
332677,331200,0,0,
332778,331300,0,0,
332880,331400,0,0,
332981,331500,0,0,
333083,331600,0,0,
333184,331700,0,0,
333275,331800,0,0,
333376,331900,0,0,
333478,332000,0,0,
333579,332100,0,0,
333681,332200,0,0,
333782,332300,0,0,
333883,332400,0,0,
333985,332500,0,0,
334076,332600,0,0,
334177,332700,0,0,
334278,332800,0,0,
334380,332900,0,0,
334481,333000,0,0,
334582,333100,0,0,
334684,333200,0,0,
334785,333300,0,0,
334876,333400,0,0,
334977,333500,0,0,
335078,333600,0,0,
335180,333700,0,0,
335281,333800,0,0,
335382,333900,0,0,
335484,334000,0,0,
335585,334100,0,0,
335676,334200,0,0,
335778,334300,0,0,
335879,334400,0,0,
335980,334500,0,0,
336082,334600,0,0,
336183,334700,0,0,
336284,334800,0,0,
336376,334900,0,0,
336477,335000,0,0,
336578,335100,0,0,
336680,335200,0,0,
336781,335300,0,0,
336883,335400,0,0,
336984,335500,0,0,
337085,335600,0,0,
337176,335700,0,0,
337278,335800,0,0,
337379,335900,0,0,
337480,336000,0,0,
337582,336100,0,0,
337683,336200,0,0,
337785,336300,0,0,
337876,336400,0,0,
337977,336500,0,0,
338079,336600,0,0,
338180,336700,-1.75,0,
338281,336800,-4.68,0,
338383,336900,-1.75,0,
338484,337000,0,0,
338585,337100,0,0,
338677,337200,0,0,
338778,337300,0,0,
338879,337400,0,0,
338981,337500,0,0,
339082,337600,0,0,
339183,337700,0,0,
339284,337800,0,0,
339376,337900,0,0,
339477,338000,0,0,
339578,338100,0,0,
339680,338200,0,0,
339781,338300,0,0,
339882,338400,0,0,
339984,338500,0,0,
340085,338600,0,0,
340176,338700,0,0,
340278,338800,-2.34,2.34,
340379,338900,-1.17,1.17,
340480,339000,0,0,
340582,339100,0,0,
340683,339200,0,0,
340784,339300,0,0,
340886,339400,0,0,
340977,339500,0,0,
341078,339600,0,0,
341179,339700,0,0,
341281,339800,0,0,
341382,339900,0,0,
341483,340000,0,0,
341585,340100,0,0,
341676,340200,0,0,
341777,340300,0,0,
341879,340400,0,0,
341980,340500,0,0,
342081,340600,0,0,
342183,340700,0,0,
342284,340800,0,0,
342385,340900,0,0,
342477,341000,0,0,
342578,341100,0,0,
342679,341200,0,0,
342781,341300,0,0,
342882,341400,0,0,
342983,341500,0,0,
343085,341600,0,0,
343176,341700,0,0,
343278,341800,0,0,
343379,341900,0,0,
343480,342000,0,0,
343582,342100,0,0,
343683,342200,0,0,
343784,342300,0,0,
343876,342400,0,0,
343977,342500,0,0,
344078,342600,0,0,
344180,342700,0,0,
344281,342800,0,0,
344382,342900,0,0,
344483,343000,0,0,
344585,343100,0,0,
344676,343200,0,0,
344777,343300,0,0,
344879,343400,0,0,
344980,343500,0,0,
345081,343600,0,0,
345183,343700,0,0,
345284,343800,0,0,
345375,343900,0,0,
345477,344000,0,0,
345578,344100,0,0,
345679,344200,0,0,
345781,344300,0,0,
345882,344400,0,0,
345984,344500,0,0,
346085,344600,0,0,
346176,344700,0,0,
346277,344800,0,0,
346379,344900,0,0,
346480,345000,0,0,
346581,345100,0,0,
346683,345200,0,0,
346784,345300,0,0,
346875,345400,0,0,
346977,345500,0,0,
347078,345600,0,0,
347179,345700,0,0,
347281,345800,0,0,
347382,345900,0,0,
347483,346000,0,0,
347585,346100,0,0,
347676,346200,0,0,
347777,346300,0,0,
347878,346400,0,0,
347980,346500,0,0,
348081,346600,0,0,
348182,346700,0,0,
348284,346800,0,0,
348385,346900,0,0,
348476,347000,0,0,
348578,347100,0,0,
348679,347200,0,0,
348780,347300,0,0,
348881,347400,0,0,
348983,347500,0,0,
349084,347600,0,0,
349185,347700,0,0,
349276,347800,0,0,
349378,347900,0,0,
349479,348000,0,0,
349580,348100,0,0,
349682,348200,0,0,
349783,348300,0,0,
349885,348400,0,0,
349986,348500,0,0,
350077,348600,0,0,
350178,348700,0,0,
350280,348800,0,0,
350381,348900,0,0,
350483,349000,0,0,
350584,349100,0,0,
350685,349200,0,0,
350776,349300,0,0,
350878,349400,0,0,
350979,349500,0,0,
351080,349600,0,0,
351182,349700,0,0,
351283,349800,0,0,
351384,349900,0,0,
351476,350000,0,0,
351577,350100,0,0,
351678,350200,0,0,
351780,350300,0,0,
351881,350400,0,0,
351982,350500,0,0,
352084,350600,0,0,
352185,350700,0,0,
352276,350800,0,0,
352378,350900,0,0,
352479,351000,0,0,
352580,351100,0,0,
352682,351200,0,0,
352783,351300,0,0,
352884,351400,0,0,
352976,351500,0,0,
353077,351600,0,0,
353178,351700,0,0,
353280,351800,0,0,
353381,351900,0,0,
353482,352000,0,0,
353584,352100,0,0,
353685,352200,0,0,
353776,352300,0,0,
353878,352400,0,0,
353979,352500,0,0,
354080,352600,0,0,
354182,352700,0,0,
354283,352800,0,0,
354384,352900,0,0,
354486,353000,0,0,
354577,353100,0,0,
354678,353200,0,0,
354779,353300,0,0,
354881,353400,0,0,
354982,353500,0,0,
355083,353600,0,0,
355184,353700,0,0,
355275,353800,0,0,
355377,353900,0,0,
355478,354000,0,0,
355579,354100,0,0,
355681,354200,0,0,
355782,354300,0,0,
355883,354400,0,0,
355985,354500,0,0,
356076,354600,0,0,
356177,354700,0,0,
356279,354800,0,0,
356380,354900,0,0,
356481,355000,0,0,
356583,355100,0,0,
356684,355200,0,0,
356785,355300,0,0,
356877,355400,0,0,
356978,355500,0,0,
357079,355600,0,0,
