171100, -120.677, 775.476, 2.27821
171200, -120.677, 775.476, 2.27821
171300, -120.677, 775.476, 2.27821
171400, -120.677, 775.476, 2.27821
171500, -120.677, 775.476, 2.27821
171600, -120.677, 775.476, 2.27821
171700, -120.677, 775.476, 2.27821
171800, -120.677, 775.476, 2.27821
171900, -120.677, 775.476, 2.27821
172000, -120.677, 775.476, 2.27821
172100, -120.677, 775.476, 2.27821
172200, -120.677, 775.476, 2.27821
172300, -120.677, 775.476, 2.27821
172400, -120.677, 775.476, 2.27821
172500, -120.677, 775.476, 2.27821
172600, -120.677, 775.476, 2.27821
172700, -120.677, 775.476, 2.27821
172800, -120.677, 775.476, 2.27821
172900, -120.677, 775.476, 2.27821
173000, -120.677, 775.476, 2.27821
173100, -120.677, 775.476, 2.27821
173200, -120.677, 775.476, 2.27821
173300, -120.677, 775.476, 2.27821
173400, -120.677, 775.476, 2.27821
173500, -120.677, 775.476, 2.27821
173600, -120.483, 775.254, 2.30038
173700, -120.683, 775.463, 2.36693
173800, -120.232, 775.091, 2.53634
173900, -119.454, 774.679, 2.77234
174000, -119.173, 774.61, 3.03255
174100, -118.878, 774.615, 3.28066
174200, -118.023, 774.825, 3.48438
174300, -117.488, 775.061, 3.62959
174400, -115.986, 775.97, 3.74252
174500, -120.492, 772.711, 3.79293
174600, -132.565, 763.469, 3.79697
174700, -154.858, 746.403, 3.79293
174800, -185.187, 723.476, 3.78486
174900, -218.359, 698.973, 3.77072
175000, -248.288, 677.467, 3.75862
175100, -272.726, 660.352, 3.74652
175200, -287.639, 650.041, 3.74652
175300, -300.15, 641.391, 3.74652
175400, -311.447, 633.563, 3.74855
175500, -326.824, 622.886, 3.74855
175600, -347.966, 608.204, 3.74855
175700, -373.429, 590.523, 3.74855
175800, -399.853, 572.174, 3.74855
175900, -425.285, 554.438, 3.75259
176000, -448.248, 538.286, 3.75662
176100, -468.315, 524.109, 3.75662
176200, -486.442, 511.249, 3.76066
176300, -502.66, 499.743, 3.75662
176400, -518.405, 488.573, 3.76066
176500, -535.78, 476.167, 3.76266
176600, -555.729, 461.832, 3.76669
176700, -578.244, 445.55, 3.76872
176800, -601.199, 428.879, 3.77072
176900, -623.425, 412.702, 3.77072
177000, -644.929, 397.019, 3.77276
177100, -664.985, 382.33, 3.77476
177200, -684.068, 368.293, 3.77676
177300, -702.653, 354.566, 3.77879
177400, -721.21, 340.801, 3.78083
177500, -740.209, 326.649, 3.78283
177600, -760.116, 311.758, 3.78483
177700, -780.677, 296.281, 3.78886
177800, -801.21, 280.759, 3.78886
177900, -821.493, 265.395, 3.7909
178000, -841.525, 250.189, 3.7909
178100, -861.311, 235.138, 3.7929
178200, -880.851, 220.243, 3.7929
178300, -900.853, 204.996, 3.7929
178400, -920.393, 190.101, 3.7929
178500, -932.637, 181.077, 3.76062
178600, -934.57, 179.758, 3.72028
178700, -929.659, 182.938, 3.71221
178800, -923.996, 186.564, 3.71017
178900, -920.304, 188.929, 3.71221
179000, -920.06, 189.086, 3.71421
179100, -920.547, 188.772, 3.71421
179200, -920.791, 188.615, 3.71221
179300, -920.791, 188.615, 3.71221
179400, -920.791, 188.615, 3.71221
179500, -920.791, 188.615, 3.71221
179600, -920.791, 188.615, 3.71221
179700, -920.791, 188.615, 3.71221
179800, -920.791, 188.615, 3.71221
179900, -920.791, 188.615, 3.71221
180000, -920.791, 188.615, 3.71221
180100, -920.791, 188.615, 3.71221
180200, -920.791, 188.615, 3.71221
180300, -920.547, 188.772, 3.71421
180400, -920.547, 188.772, 3.71421
180500, -920.547, 188.772, 3.71421
180600, -920.547, 188.772, 3.71421
180700, -920.547, 188.772, 3.71421
180800, -920.547, 188.772, 3.71421
180900, -920.547, 188.772, 3.71421
181000, -920.547, 188.772, 3.71421
181100, -920.547, 188.772, 3.71421
181200, -920.547, 188.772, 3.71421
181300, -920.547, 188.772, 3.71421
181400, -920.547, 188.772, 3.71421
181500, -920.547, 188.772, 3.71421
181600, -920.547, 188.772, 3.71421
181700, -920.547, 188.772, 3.71421
181800, -920.547, 188.772, 3.71421
181900, -920.547, 188.772, 3.71421
182000, -920.547, 188.772, 3.71421
182100, -920.547, 188.772, 3.71421
182200, -920.547, 188.772, 3.71421
182300, -920.547, 188.772, 3.71421
182400, -920.547, 188.772, 3.71421
182500, -920.547, 188.772, 3.71421
182600, -920.547, 188.772, 3.71421
182700, -920.547, 188.772, 3.71421
182800, -920.547, 188.772, 3.71421
182900, -920.547, 188.772, 3.71421
183000, -920.547, 188.772, 3.71421
183100, -920.547, 188.772, 3.71421
183200, -920.547, 188.772, 3.71421
183300, -920.547, 188.772, 3.71421
183400, -920.547, 188.772, 3.71421
183500, -920.547, 188.772, 3.71421
183600, -920.547, 188.772, 3.71421
183700, -920.547, 188.772, 3.71421
183800, -920.547, 188.772, 3.71421
183900, -920.547, 188.772, 3.71421
184000, -920.547, 188.772, 3.71421
184100, -920.547, 188.772, 3.71421
184200, -920.547, 188.772, 3.71421
184300, -920.547, 188.772, 3.71421
184400, -920.547, 188.772, 3.71421
184500, -920.547, 188.772, 3.71421
184600, -920.547, 188.772, 3.71421
184700, -920.547, 188.772, 3.71421
184800, -920.303, 188.929, 3.71221
184900, -920.303, 188.929, 3.71221
185000, -920.303, 188.929, 3.71221
185100, -920.303, 188.929, 3.71221
185200, -920.303, 188.929, 3.71221
185300, -920.303, 188.929, 3.71221
185400, -920.303, 188.929, 3.71221
185500, -920.303, 188.929, 3.71221
185600, -920.303, 188.929, 3.71221
185700, -920.303, 188.929, 3.71221
185800, -920.303, 188.929, 3.71221
185900, -920.303, 188.929, 3.71221
186000, -920.303, 188.929, 3.71221
186100, -920.303, 188.929, 3.71221
186200, -920.303, 188.929, 3.71221
186300, -920.303, 188.929, 3.71221
186400, -920.303, 188.929, 3.71221
186500, -920.303, 188.929, 3.71221
186600, -920.303, 188.929, 3.71221
186700, -920.303, 188.929, 3.71221
186800, -920.303, 188.929, 3.71221
186900, -920.303, 188.929, 3.71221
187000, -920.303, 188.929, 3.71221
187100, -920.303, 188.929, 3.71221
187200, -920.303, 188.929, 3.71221
187300, -920.303, 188.929, 3.71221
187400, -920.303, 188.929, 3.71221
187500, -920.303, 188.929, 3.71221
187600, -920.303, 188.929, 3.71221
187700, -920.303, 188.929, 3.71221
187800, -920.303, 188.929, 3.71221
187900, -920.303, 188.929, 3.71221
188000, -920.303, 188.929, 3.71221
188100, -920.303, 188.929, 3.71221
188200, -920.303, 188.929, 3.71221
188300, -920.303, 188.929, 3.71221
188400, -920.303, 188.929, 3.71221
188500, -922.742, 187.314, 3.74045
188600, -926.009, 184.845, 3.83724
188700, -927.861, 182.97, 4.02886
188800, -928.485, 181.981, 4.27093
188900, -928.485, 181.981, 4.52914
189000, -928.351, 184.026, 4.76514
189100, -928.735, 186.628, 4.95272
189200, -928.808, 186.909, 4.97893
189300, -928.808, 186.909, 4.991
189400, -923.434, 167.457, 4.97286
189500, -916.959, 143.456, 4.97893
189600, -906.426, 106.918, 5.00717
189700, -893.256, 65.0666, 5.02734
189800, -880.341, 25.2858, 5.02531
189900, -870.579, -6.28981, 4.9991
190000, -865.263, -25.4562, 4.96683
190100, -861.963, -38.1958, 4.96483
190200, -858.657, -51.2329, 4.95676
190300, -854.487, -67.6724, 4.96483
190400, -848.057, -91.9916, 4.97693
190500, -839.614, -122.427, 4.98903
190600, -830.215, -155.03, 4.9971
190700, -821.064, -186.178, 4.99914
190800, -812.847, -213.943, 5.00117
190900, -805.791, -237.78, 4.99917
191000, -799.772, -258.264, 4.99717
191100, -794.021, -277.91, 4.99717
191200, -788.862, -295.598, 4.99514
191300, -783.089, -315.544, 4.9931
191400, -776.282, -339.153, 4.9931
191500, -768.558, -365.842, 4.99514
191600, -760.344, -394.218, 4.99314
191700, -752.188, -422.609, 4.99114
191800, -744.784, -448.48, 4.99114
191900, -737.807, -472.95, 4.9891
192000, -731.518, -495.183, 4.98707
192100, -725.589, -516.302, 4.98503
192200, -719.69, -537.734, 4.97697
192300, -714.086, -558.336, 4.97897
192400, -708.077, -580.34, 4.97897
192500, -701.504, -604.316, 4.98097
192600, -694.468, -629.683, 4.985
192700, -687.171, -655.579, 4.98903
192800, -679.771, -681.447, 4.99307
192900, -672.427, -706.727, 4.9971
193000, -665.372, -730.564, 5.00317
193100, -658.221, -754.374, 5.00517
193200, -651.406, -777.062, 5.00317
193300, -644.592, -799.751, 5.00517
193400, -640.283, -814.64, 4.98297
193500, -639.774, -816.621, 4.94466
193600, -640.841, -812.069, 4.94062
193700, -642.502, -804.951, 4.94262
193800, -643.714, -799.827, 4.94666
193900, -644.054, -798.407, 4.94866
194000, -643.987, -798.689, 4.94666
194100, -643.987, -798.689, 4.94666
194200, -643.987, -798.689, 4.94666
194300, -643.987, -798.689, 4.94666
194400, -643.781, -799.54, 4.95269
194500, -643.712, -799.821, 4.95469
194600, -643.712, -799.821, 4.95469
194700, -643.781, -799.54, 4.95269
194800, -643.989, -798.69, 4.95066
194900, -643.989, -798.69, 4.95066
195000, -643.989, -798.69, 4.95066
195100, -643.92, -798.971, 4.95266
195200, -643.779, -799.539, 4.95669
195300, -643.779, -799.539, 4.95669
195400, -643.779, -799.539, 4.95669
195500, -643.989, -798.69, 4.95066
195600, -643.989, -798.69, 4.95066
195700, -643.989, -798.69, 4.95066
195800, -643.989, -798.69, 4.95066
195900, -643.92, -798.971, 4.95266
196000, -643.779, -799.539, 4.95669
196100, -643.779, -799.539, 4.95669
196200, -643.779, -799.539, 4.95669
196300, -643.779, -799.539, 4.95669
196400, -643.989, -798.69, 4.95066
196500, -643.989, -798.69, 4.95066
196600, -643.989, -798.69, 4.95066
196700, -643.92, -798.971, 4.95266
196800, -643.85, -799.253, 4.95466
196900, -643.85, -799.253, 4.95466
197000, -643.85, -799.253, 4.95466
197100, -643.85, -799.253, 4.95466
197200, -643.85, -799.253, 4.95466
197300, -643.85, -799.253, 4.95466
197400, -643.85, -799.253, 4.95466
197500, -643.92, -798.971, 4.95266
197600, -643.989, -798.69, 4.95066
197700, -643.989, -798.69, 4.95066
197800, -643.989, -798.69, 4.95066
197900, -643.989, -798.69, 4.95066
198000, -643.989, -798.69, 4.95066
198100, -643.989, -798.69, 4.95066
198200, -643.989, -798.69, 4.95066
198300, -643.989, -798.69, 4.95066
198400, -643.92, -798.971, 4.95266
198500, -643.779, -799.539, 4.95669
198600, -643.779, -799.539, 4.95669
198700, -643.779, -799.539, 4.95669
198800, -643.779, -799.539, 4.95669
198900, -643.92, -798.971, 4.95266
199000, -643.989, -798.69, 4.95066
199100, -643.989, -798.69, 4.95066
199200, -643.989, -798.69, 4.95066
199300, -643.92, -798.971, 4.95266
199400, -643.779, -799.539, 4.95669
199500, -643.779, -799.539, 4.95669
199600, -643.849, -799.258, 4.95469
199700, -643.989, -798.69, 4.95066
199800, -643.989, -798.69, 4.95066
199900, -643.989, -798.69, 4.95066
200000, -643.92, -798.971, 4.95266
200100, -643.779, -799.539, 4.95669
200200, -643.779, -799.539, 4.95669
200300, -643.849, -799.258, 4.95469
200400, -643.989, -798.69, 4.95066
200500, -643.989, -798.69, 4.95066
200600, -643.989, -798.69, 4.95066
200700, -643.849, -799.258, 4.95469
200800, -643.849, -799.258, 4.95469
200900, -643.849, -799.258, 4.95469
201000, -643.779, -799.539, 4.95669
201100, -643.709, -799.82, 4.95869
201200, -643.709, -799.82, 4.95869
201300, -643.709, -799.82, 4.95869
201400, -643.709, -799.82, 4.95869
201500, -643.709, -799.82, 4.95869
201600, -643.709, -799.82, 4.95869
201700, -643.709, -799.82, 4.95869
201800, -643.709, -799.82, 4.95869
201900, -643.709, -799.82, 4.95869
202000, -643.709, -799.82, 4.95869
202100, -643.709, -799.82, 4.95869
202200, -643.709, -799.82, 4.95869
202300, -643.709, -799.82, 4.95869
202400, -643.709, -799.82, 4.95869
202500, -643.709, -799.82, 4.95869
202600, -643.85, -799.253, 4.95466
202700, -643.92, -798.971, 4.95266
202800, -643.92, -798.971, 4.95266
202900, -643.92, -798.971, 4.95266
203000, -643.92, -798.971, 4.95266
203100, -643.92, -798.971, 4.95266
203200, -643.85, -799.253, 4.95466
203300, -643.781, -799.534, 4.95666
203400, -644.07, -798.401, 4.96872
203500, -643.992, -798.68, 5.003
203600, -643.89, -798.951, 5.14217
203700, -643.739, -799.205, 5.358
203800, -642.716, -800.247, 5.61821
203900, -642.213, -800.545, 5.88045
204000, -642.773, -800.375, 6.09828
204100, -643.937, -800.261, 6.27172
204200, -644.521, -800.292, 0.117608
204300, -641.342, -799.782, 0.200298
204400, -634.767, -798.371, 0.22247
204500, -615.625, -794.182, 0.208366
204600, -585.277, -787.83, 0.204332
204700, -546.293, -779.915, 0.196263
204800, -506.676, -772.205, 0.188194
204900, -472.466, -765.796, 0.18216
205000, -447.147, -761.185, 0.178125
205100, -430.738, -758.248, 0.176125
205200, -415.475, -755.548, 0.174125
205300, -400.207, -752.877, 0.172125
205400, -379.456, -749.313, 0.168091
205500, -352.635, -744.789, 0.166091
205600, -322.046, -739.725, 0.162056
205700, -290.298, -734.534, 0.162056
205800, -260.291, -729.567, 0.166091
205900, -233.751, -725.118, 0.166091
206000, -212.122, -721.469, 0.168125
206100, -192.223, -718.112, 0.166125
206200, -172.605, -714.864, 0.162091
206300, -151.833, -711.424, 0.166125
206400, -127.615, -707.313, 0.17016
206500, -100.526, -702.602, 0.174194
206600, -72.5905, -697.657, 0.176194
206700, -44.3795, -692.576, 0.180229
206800, -17.6249, -687.673, 0.182229
206900, 7.66987, -682.907, 0.190298
207000, 32.3659, -678.149, 0.190298
207100, 55.3474, -673.771, 0.186263
207200, 76.6131, -669.763, 0.186263
207300, 97.5899, -665.788, 0.188263
207400, 119.708, -661.552, 0.190263
207500, 143.54, -656.937, 0.192298
207600, 169.954, -651.794, 0.192298
207700, 197.221, -646.456, 0.194332
207800, 223.625, -641.259, 0.194332
207900, 249.449, -636.176, 0.194332
208000, 274.126, -631.32, 0.194332
208100, 298.234, -626.575, 0.194332
208200, 321.473, -621.977, 0.196332
208300, 338.713, -618.692, 0.180194
208400, 344.49, -617.772, 0.135849
208500, 339.561, -618.41, 0.121711
208600, 333.172, -619.178, 0.117677
208700, 328.237, -619.767, 0.119677
208800, 327.081, -619.908, 0.123711
208900, 327.369, -619.873, 0.121711
209000, 327.657, -619.838, 0.119711
209100, 328.525, -619.731, 0.125746
209200, 328.525, -619.731, 0.125746
209300, 328.237, -619.767, 0.123746
209400, 327.657, -619.838, 0.119711
209500, 327.369, -619.873, 0.121711
209600, 327.369, -619.873, 0.121711
209700, 327.949, -619.801, 0.125746
209800, 328.237, -619.764, 0.127746
209900, 328.237, -619.764, 0.127746
210000, 327.656, -619.837, 0.123711
210100, 327.656, -619.837, 0.123711
210200, 327.656, -619.837, 0.123711
210300, 327.656, -619.837, 0.123711
210400, 327.944, -619.801, 0.125711
210500, 328.232, -619.765, 0.127711
210600, 328.232, -619.765, 0.127711
210700, 328.232, -619.765, 0.127711
210800, 328.232, -619.765, 0.127711
210900, 328.232, -619.765, 0.127711
211000, 327.944, -619.801, 0.125711
211100, 327.944, -619.801, 0.125711
211200, 327.944, -619.801, 0.125711
211300, 327.944, -619.801, 0.125711
211400, 327.944, -619.801, 0.125711
211500, 327.944, -619.801, 0.125711
211600, 327.944, -619.801, 0.125711
211700, 327.944, -619.801, 0.125711
211800, 327.944, -619.801, 0.125711
211900, 327.944, -619.801, 0.125711
212000, 327.944, -619.801, 0.125711
212100, 327.944, -619.801, 0.125711
212200, 327.944, -619.801, 0.125711
212300, 327.944, -619.801, 0.125711
212400, 327.944, -619.801, 0.125711
212500, 327.944, -619.801, 0.125711
212600, 327.944, -619.801, 0.125711
212700, 327.944, -619.801, 0.125711
212800, 327.944, -619.801, 0.125711
212900, 327.944, -619.801, 0.125711
213000, 327.944, -619.801, 0.125711
213100, 327.944, -619.801, 0.125711
213200, 327.944, -619.801, 0.125711
213300, 327.944, -619.801, 0.125711
213400, 327.944, -619.801, 0.125711
213500, 327.944, -619.801, 0.125711
213600, 327.944, -619.801, 0.125711
213700, 327.944, -619.801, 0.125711
213800, 327.944, -619.801, 0.125711
213900, 328.525, -619.729, 0.121677
214000, 328.525, -619.729, 0.121677
214100, 328.525, -619.729, 0.121677
214200, 328.525, -619.729, 0.121677
214300, 328.525, -619.729, 0.121677
214400, 328.525, -619.729, 0.121677
214500, 328.237, -619.765, 0.123677
214600, 328.237, -619.765, 0.123677
214700, 328.237, -619.765, 0.123677
214800, 328.237, -619.765, 0.123677
214900, 328.237, -619.765, 0.123677
215000, 328.237, -619.765, 0.123677
215100, 328.237, -619.765, 0.123677
215200, 328.237, -619.765, 0.123677
215300, 328.237, -619.765, 0.123677
215400, 328.237, -619.765, 0.123677
215500, 328.237, -619.765, 0.123677
215600, 328.237, -619.765, 0.123677
215700, 328.237, -619.765, 0.123677
215800, 328.237, -619.765, 0.123677
215900, 328.237, -619.765, 0.123677
216000, 328.237, -619.765, 0.123677
216100, 328.237, -619.765, 0.123677
216200, 328.237, -619.765, 0.123677
216300, 328.237, -619.765, 0.123677
216400, 328.237, -619.765, 0.123677
216500, 328.237, -619.765, 0.123677
216600, 328.237, -619.765, 0.123677
216700, 328.237, -619.765, 0.123677
216800, 328.237, -619.765, 0.123677
216900, 328.237, -619.765, 0.123677
217000, 328.237, -619.765, 0.123677
217100, 328.237, -619.765, 0.123677
217200, 328.237, -619.765, 0.123677
217300, 328.237, -619.765, 0.123677
217400, 328.237, -619.765, 0.123677
217500, 328.237, -619.765, 0.123677
217600, 328.237, -619.765, 0.123677
217700, 328.237, -619.765, 0.123677
217800, 328.237, -619.765, 0.123677
217900, 328.237, -619.765, 0.123677
218000, 328.237, -619.765, 0.123677
218100, 328.237, -619.765, 0.123677
218200, 328.237, -619.765, 0.123677
218300, 328.817, -619.691, 0.127711
218400, 329.974, -619.517, 0.172056
218500, 330.542, -619.374, 0.321332
218600, 330.274, -619.498, 0.545229
218700, 330.73, -619.131, 0.80747
218800, 330.555, -619.369, 1.06364
218900, 330.327, -619.908, 1.27747
219000, 330.082, -621.052, 1.44285
219100, 330.101, -620.757, 1.56992
219200, 330.025, -619.004, 1.65864
219300, 329.293, -612.319, 1.70102
219400, 326.975, -594.333, 1.69699
219500, 323.279, -564.727, 1.69295
219600, 318.656, -526.103, 1.68688
219700, 314.069, -485.708, 1.68085
219800, 310.226, -449.939, 1.67481
219900, 307.48, -421.702, 1.66068
220000, 305.926, -403.639, 1.65261
220100, 304.706, -388.187, 1.64654
220200, 303.672, -374.19, 1.6425
220300, 302.367, -355.225, 1.63644
220400, 300.747, -328.955, 1.62837
220500, 299.057, -297.41, 1.6203
220600, 297.522, -264.395, 1.61423
220700, 296.131, -233.131, 1.61626
220800, 294.764, -207.137, 1.6304
220900, 293.301, -185.547, 1.64654
221000, 291.713, -165.429, 1.65261
221100, 289.962, -145.325, 1.66268
221200, 287.846, -123.784, 1.67478
221300, 285.148, -99.3678, 1.68688
221400, 281.932, -72.9478, 1.69699
221500, 278.362, -45.6906, 1.70506
221600, 274.56, -18.167, 1.71109
221700, 270.894, 7.60364, 1.71309
221800, 267.41, 31.9253, 1.71309
221900, 263.992, 55.9585, 1.71106
222000, 260.785, 78.8398, 1.70902
222100, 257.608, 102.018, 1.70499
222200, 254.51, 125.505, 1.69892
222300, 251.494, 149.299, 1.69488
222400, 248.42, 174.558, 1.68885
222500, 245.433, 200.416, 1.68278
222600, 242.609, 225.996, 1.67875
222700, 239.939, 251.597, 1.67068
222800, 237.532, 276.631, 1.66261
222900, 235.329, 301.097, 1.65857
223000, 233.175, 325.864, 1.65657
223100, 231.07, 350.343, 1.65657
223200, 229.521, 370.76, 1.6364
223300, 229.249, 376.894, 1.59406
223400, 229.323, 370.754, 1.57185
223500, 229.262, 361.984, 1.55571
223600, 229.129, 354.676, 1.54964
223700, 229.082, 352.046, 1.55571
223800, 229.082, 352.046, 1.55571
223900, 229.097, 352.921, 1.54968
224000, 229.104, 353.211, 1.54768
224100, 229.104, 353.211, 1.55168
224200, 229.099, 352.921, 1.55368
224300, 229.103, 353.211, 1.55568
224400, 229.108, 353.501, 1.55368
224500, 229.108, 353.501, 1.55368
224600, 229.108, 353.501, 1.55368
224700, 229.108, 353.501, 1.55368
224800, 229.108, 353.501, 1.55368
224900, 229.108, 353.501, 1.55368
225000, 229.108, 353.501, 1.55368
225100, 229.108, 353.501, 1.55368
225200, 229.108, 353.501, 1.55368
225300, 229.108, 353.501, 1.55368
225400, 229.108, 353.501, 1.55368
225500, 229.108, 353.501, 1.55368
225600, 229.108, 353.501, 1.55368
225700, 229.108, 353.501, 1.55368
225800, 229.108, 353.501, 1.55368
225900, 229.108, 353.501, 1.55368
226000, 229.108, 353.501, 1.55368
226100, 229.108, 353.501, 1.55368
226200, 229.108, 353.501, 1.55368
226300, 229.108, 353.501, 1.55368
226400, 229.108, 353.501, 1.55368
226500, 229.108, 353.501, 1.55368
226600, 229.108, 353.501, 1.55368
226700, 229.103, 353.211, 1.55568
226800, 229.103, 353.211, 1.55568
226900, 229.103, 353.211, 1.55568
227000, 229.103, 353.211, 1.55568
227100, 229.103, 353.211, 1.55568
227200, 229.103, 353.211, 1.55568
227300, 229.103, 353.211, 1.55568
227400, 229.103, 353.211, 1.55568
227500, 229.103, 353.211, 1.55568
227600, 229.103, 353.211, 1.55568
227700, 229.103, 353.211, 1.55568
227800, 229.103, 353.211, 1.55568
227900, 229.103, 353.211, 1.55568
228000, 229.103, 353.211, 1.55568
228100, 229.103, 353.211, 1.55568
228200, 229.103, 353.211, 1.55568
228300, 229.103, 353.211, 1.55568
228400, 229.103, 353.211, 1.55568
228500, 229.103, 353.211, 1.55568
228600, 229.103, 353.211, 1.55568
228700, 229.103, 353.211, 1.55568
228800, 229.103, 353.211, 1.55568
228900, 229.103, 353.211, 1.55568
229000, 229.103, 353.211, 1.55568
229100, 229.103, 353.211, 1.55568
229200, 229.103, 353.211, 1.55568
229300, 229.103, 353.211, 1.55568
229400, 229.103, 353.211, 1.55568
229500, 229.103, 353.211, 1.55568
229600, 229.103, 353.211, 1.55568
229700, 229.103, 353.211, 1.55568
229800, 229.103, 353.211, 1.55568
229900, 229.103, 353.211, 1.55568
230000, 229.103, 353.211, 1.55568
230100, 229.103, 353.211, 1.55568
230200, 229.103, 353.211, 1.55568
230300, 229.103, 353.211, 1.55568
230400, 229.103, 353.211, 1.55568
230500, 229.099, 352.921, 1.55368
230600, 229.087, 352.336, 1.54964
230700, 229.087, 352.336, 1.54964
230800, 229.087, 352.336, 1.54964
230900, 229.087, 352.336, 1.54964
231000, 229.087, 352.336, 1.54964
231100, 229.087, 352.336, 1.54964
231200, 229.099, 352.921, 1.55368
231300, 229.099, 352.921, 1.55368
231400, 229.099, 352.921, 1.55368
231500, 229.099, 352.921, 1.55368
231600, 229.099, 352.921, 1.55368
231700, 229.099, 352.921, 1.55368
231800, 229.093, 352.631, 1.55168
231900, 229.081, 352.046, 1.54764
232000, 229.081, 352.046, 1.54764
232100, 229.081, 352.046, 1.54764
232200, 229.081, 352.046, 1.54764
232300, 229.087, 352.336, 1.54964
232400, 229.087, 352.336, 1.54964
232500, 229.087, 352.336, 1.54964
232600, 229.087, 352.336, 1.54964
232700, 229.087, 352.336, 1.54964
232800, 229.087, 352.336, 1.54964
232900, 229.087, 352.336, 1.54964
233000, 229.087, 352.336, 1.54964
233100, 229.087, 352.336, 1.54964
233200, 229.087, 352.336, 1.55771
233300, 229.088, 352.921, 1.58188
233400, 229.068, 353.215, 1.69281
233500, 229.334, 352.076, 1.90661
233600, 231.014, 348.667, 2.15068
233700, 232.519, 346.876, 2.38868
233800, 232.052, 347.228, 2.6025
233900, 231.259, 347.61, 2.78202
234000, 230.976, 347.694, 2.92523
234100, 229.82, 347.873, 3.05026
234200, 220.191, 348.511, 3.10068
234300, 199.739, 349.472, 3.08857
234400, 168.508, 351.477, 3.0664
234500, 130.045, 354.843, 3.04219
234600, 89.918, 359.172, 3.02606
234700, 55.9549, 363.357, 3.01192
234800, 29.5669, 366.826, 3.00988
234900, 11.5844, 369.134, 3.01795
235000, -4.37978, 371.102, 3.01999
235100, -19.7672, 372.967, 3.02199
235200, -40.1008, 375.369, 3.02602
235300, -66.2563, 378.351, 3.03006
235400, -95.9125, 381.612, 3.03409
235500, -127.322, 384.938, 3.03813
235600, -157.579, 388.08, 3.03813
235700, -183.758, 390.798, 3.03813
235800, -208.197, 393.336, 3.03813
235900, -230.885, 395.738, 3.03409
236000, -251.823, 397.955, 3.03813
236100, -271.607, 400.009, 3.03813
236200, -292.84, 402.236, 3.03613
236300, -316.687, 404.76, 3.03613
236400, -342.57, 407.526, 3.03413
236500, -369.9, 410.53, 3.03009
236600, -396.643, 413.525, 3.03009
236700, -423.386, 416.519, 3.03009
236800, -448.67, 419.376, 3.02806
236900, -472.786, 422.151, 3.02602
237000, -496.03, 424.849, 3.02602
237100, -518.688, 427.479, 3.02602
237200, -541.932, 430.178, 3.02602
237300, -566.048, 432.952, 3.02806
237400, -590.75, 435.744, 3.03006
237500, -616.33, 438.609, 3.03006
237600, -642.783, 441.545, 3.03209
237700, -668.945, 444.421, 3.03209
237800, -694.817, 447.292, 3.03009
237900, -719.81, 450.09, 3.03009
238000, -744.228, 452.824, 3.03009
238100, -766.014, 455.375, 3.01999
238200, -774.992, 456.629, 2.98568
238300, -771.819, 456.107, 2.97157
238400, -764.901, 454.919, 2.97157
238500, -757.695, 453.69, 2.97357
238600, -754.812, 453.195, 2.96954
238700, -754.241, 453.095, 2.96954
238800, -754.241, 453.095, 2.96954
238900, -754.241, 453.095, 2.96954
239000, -754.817, 453.194, 2.97357
239100, -754.817, 453.194, 2.97357
239200, -754.817, 453.194, 2.97357
239300, -754.817, 453.194, 2.97357
239400, -755.394, 453.293, 2.96954
239500, -756.835, 453.554, 2.95544
239600, -758.558, 453.89, 2.94333
239700, -759.415, 454.064, 2.9373
239800, -759.131, 454.005, 2.9353
239900, -759.131, 454.005, 2.9353
240000, -759.131, 454.005, 2.9353
240100, -759.131, 454.005, 2.9353
240200, -759.131, 454.005, 2.9353
240300, -759.131, 454.005, 2.9353
240400, -759.131, 454.005, 2.9353
240500, -759.131, 454.005, 2.9353
240600, -758.847, 453.946, 2.9373
240700, -758.847, 453.946, 2.9373
240800, -758.847, 453.946, 2.9373
240900, -758.847, 453.946, 2.9373
241000, -758.847, 453.946, 2.9373
241100, -758.847, 453.946, 2.9373
241200, -758.847, 453.946, 2.9373
241300, -758.847, 453.946, 2.9373
241400, -758.847, 453.946, 2.9373
241500, -758.847, 453.946, 2.9373
241600, -758.847, 453.946, 2.9373
241700, -758.847, 453.946, 2.9373
241800, -758.847, 453.946, 2.9373
241900, -758.847, 453.946, 2.9373
242000, -758.847, 453.946, 2.9373
242100, -758.847, 453.946, 2.9373
242200, -758.847, 453.946, 2.9373
242300, -758.847, 453.946, 2.9373
242400, -758.847, 453.946, 2.9373
242500, -758.847, 453.946, 2.9373
242600, -758.847, 453.946, 2.9373
242700, -758.847, 453.946, 2.9373
242800, -758.847, 453.946, 2.9373
242900, -758.847, 453.946, 2.9373
243000, -758.847, 453.946, 2.9373
243100, -758.847, 453.946, 2.9373
243200, -758.847, 453.946, 2.9373
243300, -758.847, 453.946, 2.9373
243400, -758.847, 453.946, 2.9373
243500, -758.847, 453.946, 2.9373
243600, -758.847, 453.946, 2.9373
243700, -758.847, 453.946, 2.9373
243800, -758.847, 453.946, 2.9373
243900, -758.847, 453.946, 2.9373
244000, -758.847, 453.946, 2.9373
244100, -758.847, 453.946, 2.9373
244200, -758.847, 453.946, 2.9373
244300, -758.847, 453.946, 2.9373
244400, -758.847, 453.946, 2.9373
244500, -758.847, 453.946, 2.9373
