239543,257300,2.34,0,
239644,257400,0,0,
239746,257500,-2.34,0,
239847,257600,0,0,
239948,257700,2.34,0,
240050,257800,0,0,
240151,257900,-2.34,0,
240242,258000,0,0,
240344,258100,1.17,0,
240445,258200,1.17,0,
240546,258300,0,0,
240648,258400,-0.58,0,
240749,258500,-1.17,0,
240850,258600,0,0,
240952,258700,0,0,
241043,258800,1.17,0,
241144,258900,0.58,0,
241245,259000,0,0,
241346,259100,-1.75,0,
241447,259200,-0.58,0,
241548,259300,1.17,0,
241649,259400,1.17,0,
241751,259500,-0.58,0,
241852,259600,-1.75,0,
241943,259700,0,0,
242044,259800,1.17,0,
242145,259900,1.17,0,
242246,260000,0,0,
242347,260100,0,0,
242448,260200,-1.75,0,
242549,260300,0,0,
242651,260400,0,0,
242752,260500,1.17,0,
242843,260600,0.58,0,
242944,260700,-0.58,0,
243046,260800,-1.75,0,
243147,260900,0.58,0,
243248,261000,1.75,0,
243350,261100,-0.58,0,
243451,261200,-1.75,0,
243542,261300,0.58,0,
243644,261400,1.75,0,
243745,261500,-0.58,0,
243846,261600,-1.75,0,
243948,261700,0.58,0,
244049,261800,1.75,0,
244151,261900,-0.58,0,
244252,262000,-1.75,0,
244343,262100,1.17,0,
244445,262200,1.17,0,
244546,262300,-0.58,0,
244647,262400,-1.75,0,
244748,262500,0.58,0,
244850,262600,-3.51,4.09,
244951,262700,-12.28,12.28,
245052,262800,-28.66,25.15,
245154,262900,-35.68,33.34,
245255,263000,-36.27,36.85,
245346,263100,-34.51,35.1,
245448,263200,-28.08,28.66,
245549,263300,-22.81,22.81,
245650,263400,-20.47,19.3,
245752,263500,-2.92,15.79,
245853,263600,10.53,13.45,
245954,263700,28.08,22.81,
246056,263800,39.19,33.34,
246147,263900,43.29,36.85,
246248,264000,40.95,35.68,
246350,264100,32.17,31,
246451,264200,18.72,23.98,
246552,264300,15.21,17.55,
246654,264400,14.62,15.79,
246745,264500,16.38,18.13,
246846,264600,22.81,23.98,
246948,264700,28.08,29.25,
247049,264800,31,30.42,
247150,264900,32.17,29.83,
247252,265000,30.42,27.49,
247353,265100,26.91,25.15,
247444,265200,24.57,23.4,
247546,265300,22.23,21.06,
247647,265400,22.23,19.89,
247749,265500,22.23,21.06,
247850,265600,22.23,23.4,
247952,265700,23.98,26.91,
248053,265800,25.15,28.08,
248144,265900,25.74,28.08,
248246,266000,25.74,27.49,
248347,266100,25.15,26.91,
248448,266200,23.98,25.74,
248550,266300,23.4,24.57,
248651,266400,22.81,23.98,
248752,266500,22.81,23.4,
248854,266600,23.98,23.98,
248955,266700,25.15,23.98,
249046,266800,26.32,24.57,
249148,266900,26.91,25.15,
249249,267000,27.49,25.74,
249350,267100,26.32,25.15,
249451,267200,25.74,25.74,
249553,267300,25.15,25.74,
249654,267400,25.15,23.98,
249745,267500,18.72,9.36,
249847,267600,1.17,-4.09,
249948,267700,-8.77,-4.68,
250050,267800,-9.36,-5.26,
250151,267900,-4.09,-3.51,
250252,268000,0,-0.58,
250344,268100,0.58,0,
250445,268200,0,0,
250546,268300,0,0,
250648,268400,0,0,
250749,268500,0,0.58,
250851,268600,0,1.17,
250952,268700,0,0,
251043,268800,0,0,
251144,268900,0,0,
251246,269000,0,0,
251347,269100,0,-0.58,
251448,269200,0,-0.58,
251550,269300,0,0,
251651,269400,0,0,
251742,269500,0,0,
251844,269600,0,0.58,
251945,269700,0,0,
252046,269800,0,0,
252148,269900,0,0,
252249,270000,0,0,
252351,270100,0,0,
252452,270200,0,0,
252543,270300,0,0,
252645,270400,0,0,
252746,270500,0,0,
252847,270600,-1.17,0,
252948,270700,-0.58,0,
253050,270800,0.58,0,
253151,270900,0,0,
253242,271000,0,0,
253344,271100,0,0,
253445,271200,0,0,
253547,271300,0,0,
253648,271400,0,0,
253750,271500,0,0,
253851,271600,0,0,
253952,271700,0,0,
254043,271800,0,0,
254145,271900,0,0,
254246,272000,0,0,
254347,272100,0,0,
254449,272200,0,0,
254550,272300,0,0,
254652,272400,-0.58,0,
254743,272500,0,0,
254844,272600,0,0,
254946,272700,0,0,
255047,272800,0,0,
255148,272900,0,0,
255250,273000,0,0,
255351,273100,0,0,
255442,273200,0,0,
255544,273300,0,0,
255645,273400,0,0,
255746,273500,0,0,
255848,273600,0,0,
255949,273700,0,0,
256050,273800,0,0,
256151,273900,0,0,
256243,274000,0,0,
256344,274100,0,0,
256445,274200,0,0,
256546,274300,0,0,
256647,274400,0,0,
256749,274500,0,0,
256850,274600,0,0,
256951,274700,0,0,
257053,274800,0,0,
257144,274900,0,0,
257245,275000,0,0,
257347,275100,0,0,
257448,275200,0,0,
257549,275300,0,0,
257651,275400,0,0,
257742,275500,0,0,
257843,275600,0,0,
257945,275700,0,0,
258046,275800,0,0,
258147,275900,0,0,
258249,276000,0,0,
258350,276100,0,0,
258451,276200,0,0,
258553,276300,0,0,
258644,276400,0,0,
258745,276500,0,0,
258847,276600,0,0,
258948,276700,0,0,
259049,276800,0,0,
259150,276900,0,0,
259252,277000,0,0,
259343,277100,0,0,
259444,277200,0,0,
259546,277300,0,0,
259647,277400,0,0,
259748,277500,0,4.09,
259850,277600,-6.43,9.94,
259951,277700,-21.64,23.4,
260052,277800,-33.34,34.51,
260154,277900,-39.19,38.02,
260255,278000,-40.36,35.68,
260347,278100,-33.93,28.08,
260448,278200,-22.81,21.06,
260549,278300,-16.38,14.04,
260650,278400,-4.68,11.7,
260752,278500,3.51,15.79,
260853,278600,18.72,25.74,
260944,278700,30.42,35.68,
261046,278800,40.36,38.61,
261147,278900,42.7,35.68,
261248,279000,36.85,31.59,
261350,279100,28.08,22.81,
261451,279200,18.13,16.96,
261553,279300,16.38,14.04,
261654,279400,15.79,15.21,
261745,279500,20.47,21.06,
261846,279600,25.74,26.91,
261948,279700,29.83,31.59,
262049,279800,31,32.17,
262151,279900,29.83,31,
262252,280000,27.49,27.49,
262353,280100,25.15,25.15,
262445,280200,21.64,23.4,
262546,280300,21.64,20.47,
262647,280400,19.3,19.3,
262749,280500,19.89,21.06,
262850,280600,23.4,23.98,
262952,280700,26.32,26.91,
263053,280800,27.49,28.08,
263154,280900,28.66,28.66,
263246,281000,28.08,28.66,
263347,281100,25.15,25.74,
263448,281200,24.57,23.98,
263550,281300,22.81,22.81,
263651,281400,21.06,21.06,
263753,281500,21.64,22.23,
263854,281600,22.23,22.23,
263945,281700,23.98,25.15,
264047,281800,25.74,26.91,
264148,281900,26.91,27.49,
264250,282000,26.91,27.49,
264351,282100,26.32,26.91,
264453,282200,25.15,25.15,
264554,282300,23.98,23.98,
264645,282400,19.3,12.87,
264747,282500,9.94,-1.17,
264848,282600,-5.26,-2.34,
264949,282700,-9.36,-4.09,
265051,282800,-6.43,-4.09,
265152,282900,-2.92,-2.92,
265243,283000,0,0,
265345,283100,0,0,
265446,283200,0,0,
265547,283300,0,0,
265649,283400,0,1.17,
265750,283500,0,0.58,
265852,283600,0,0,
265953,283700,0.58,-0.58,
266044,283800,0.58,-0.58,
266145,283900,0,0,
266247,284000,0.58,0,
266348,284100,0,0,
266449,284200,0,0.58,
266551,284300,0,0.58,
266652,284400,0,0,
266743,284500,0,0,
266844,284600,0,0,
266946,284700,0,0,
267047,284800,0,0,
267148,284900,0,-0.58,
267250,285000,0,0,
267351,285100,0,0,
267442,285200,0,0,
267544,285300,0,0,
267645,285400,0,0,
267747,285500,0,0,
267848,285600,0,0,
267949,285700,0,0,
268051,285800,0,0,
268152,285900,0,0,
268243,286000,0,0,
268345,286100,0,0,
268446,286200,0,0,
268548,286300,0,0,
268649,286400,0,0,
268750,286500,0,0,
268852,286600,0,0,
268943,286700,0,0,
269044,286800,0,0,
269146,286900,0,0,
269247,287000,0,0,
269348,287100,0,0,
269450,287200,0,0,
269551,287300,0,0,
269652,287400,0,0,
269744,287500,0,0,
269845,287600,0,0,
269946,287700,0,0,
270048,287800,0,0,
270149,287900,0,0,
270251,288000,0,0,
270352,288100,0,0,
270443,288200,0,0,
270544,288300,0,0,
270646,288400,0,0,
270747,288500,0,0,
270848,288600,0,0,
270950,288700,0,0,
271051,288800,0,0,
271142,288900,0,0,
271244,289000,0,0,
271345,289100,0,0,
271446,289200,0,0,
271548,289300,0,0,
271649,289400,0,0,
271750,289500,0,0,
271851,289600,0,0,
271943,289700,0,0,
272044,289800,0,0,
272145,289900,0,0,
272246,290000,0,0,
272348,290100,0,0,
272449,290200,-0.58,0,
272550,290300,0,0,
272642,290400,0,0,
272743,290500,0,0,
272844,290600,0,0,
272946,290700,0,0,
273047,290800,0,0,
273148,290900,0,0,
273250,291000,0,0,
273351,291100,0,0,
273442,291200,0,0,
273544,291300,0,0,
273645,291400,0,0,
273746,291500,0,0,
273848,291600,0,0,
273949,291700,0,0,
274051,291800,0,0,
274152,291900,0,0,
274243,292000,0,0,
274345,292100,0,0,
274446,292200,0,0,
274547,292300,0,0,
274649,292400,-2.34,1.17,
274750,292500,-5.26,9.94,
274851,292600,-17.55,22.23,
274953,292700,-29.25,32.76,
275054,292800,-37.44,38.61,
275155,292900,-39.78,36.85,
275247,293000,-34.51,29.25,
275348,293100,-27.49,23.4,
275449,293200,-18.72,17.55,
275551,293300,-10.53,13.45,
275652,293400,5.85,12.28,
275753,293500,22.81,19.3,
275855,293600,32.76,31,
275946,293700,40.36,38.02,
276047,293800,41.53,38.61,
276149,293900,35.68,33.34,
276250,294000,29.25,27.49,
276351,294100,19.3,18.13,
276453,294200,16.38,15.79,
276554,294300,14.62,14.62,
276646,294400,18.72,18.13,
276747,294500,25.15,25.15,
276848,294600,30.42,30.42,
276950,294700,31,31.59,
277051,294800,31,31,
277152,294900,27.49,28.66,
277254,295000,24.57,25.15,
277355,295100,22.23,22.23,
277446,295200,22.23,20.47,
277547,295300,20.47,21.06,
277649,295400,22.23,22.23,
277750,295500,23.98,25.15,
277851,295600,25.15,26.32,
277953,295700,26.32,27.49,
278054,295800,26.91,27.49,
278145,295900,26.32,26.32,
278246,296000,25.74,26.32,
278348,296100,23.98,24.57,
278449,296200,22.81,23.98,
278551,296300,22.81,23.4,
278652,296400,23.4,23.4,
278753,296500,23.4,23.98,
278855,296600,25.15,25.15,
278946,296700,25.15,25.74,
279047,296800,25.15,25.74,
279149,296900,25.74,26.32,
279250,297000,25.15,25.74,
279351,297100,24.57,25.74,
279453,297200,25.15,25.74,
279554,297300,22.81,18.13,
279645,297400,14.04,1.17,
279747,297500,-2.34,-2.34,
279848,297600,-8.19,-2.92,
279949,297700,-7.02,-4.09,
280051,297800,-4.68,-2.92,
280152,297900,-0.58,-0.58,
280243,298000,0,0,
280345,298100,0,0,
280446,298200,0,0,
280547,298300,0,0,
280649,298400,0,0,
280750,298500,0,0,
280851,298600,0,0,
280943,298700,0.58,0,
281044,298800,0.58,0.58,
281145,298900,0,0,
281247,299000,0,0,
281348,299100,0,0,
281449,299200,0,0,
281551,299300,0,0,
281652,299400,0,0,
281743,299500,0,0,
281845,299600,0,0,
281946,299700,0,0,
282047,299800,0,0,
282148,299900,0,0,
282250,300000,0,0,
282351,300100,0,0,
282452,300200,0,0,
282544,300300,0,0,
282645,300400,0,0,
282747,300500,0,0,
282848,300600,0,0,
282949,300700,0,0,
283050,300800,0,0,
283152,300900,0,0,
283243,301000,0,0,
283345,301100,0,0,
283446,301200,0,0,
283547,301300,0,0,
283649,301400,0,0,
283750,301500,0,0,
283851,301600,0,0,
283943,301700,0,0,
284044,301800,0,0,
284145,301900,0,0,
284247,302000,0,0,
284348,302100,0,0,
284449,302200,0,0,
284551,302300,0,0,
284652,302400,0,0,
284743,302500,0,0,
284845,302600,0,0,
284946,302700,0,0,
285047,302800,0,0,
285149,302900,0,0,
285250,303000,0,0,
285352,303100,0,0,
285453,303200,0,0,
285544,303300,0,0,
285646,303400,0,0,
285747,303500,-0.58,0,
285848,303600,0,0,
285950,303700,0,0,
286051,303800,0,0,
286152,303900,0,0,
286244,304000,0,0,
286345,304100,0,0,
286446,304200,0,0,
286547,304300,0,0,
286649,304400,0,0,
286750,304500,0,0,
286851,304600,0,0,
286942,304700,0,0,
287044,304800,0,0,
287145,304900,0,0,
287246,305000,0,0,
287348,305100,0,0,
287449,305200,0,0,
287550,305300,0,0,
287652,305400,0,0,
287743,305500,0,0,
287844,305600,0,0,
287946,305700,0,0,
288047,305800,0,0,
288148,305900,0,0,
288250,306000,0,0,
288351,306100,0,0,
288452,306200,0,0,
288544,306300,0,0,
288645,306400,0,0,
288747,306500,0,0,
288848,306600,0,0,
288949,306700,0,0,
289051,306800,0,0,
289152,306900,0,0,
289243,307000,0,0,
289345,307100,0,0,
289446,307200,0,0,
289547,307300,-2.34,2.92,
289649,307400,-4.68,4.09,
289750,307500,-15.79,16.38,
289852,307600,-28.66,29.25,
289953,307700,-36.85,38.02,
290054,307800,-38.61,37.44,
290146,307900,-34.51,31.59,
290247,308000,-28.08,23.98,
290348,308100,-19.3,19.3,
290450,308200,-12.87,13.45,
290551,308300,1.75,12.28,
290652,308400,16.96,17.55,
290754,308500,28.66,31.59,
290855,308600,38.02,39.19,
290946,308700,42.12,38.61,
291048,308800,38.61,33.34,
291149,308900,31.59,26.32,
291250,309000,19.89,18.13,
291352,309100,16.38,15.21,
291453,309200,15.21,14.62,
291554,309300,18.72,19.3,
291646,309400,24.57,25.15,
291747,309500,29.83,30.42,
291848,309600,31,31.59,
291950,309700,31,32.17,
292051,309800,28.08,29.25,
292152,309900,24.57,23.98,
292253,310000,21.64,22.23,
292355,310100,21.06,19.89,
292446,310200,19.89,19.89,
292547,310300,21.06,22.23,
292649,310400,23.4,24.57,
292750,310500,24.57,26.32,
292851,310600,26.32,27.49,
292953,310700,25.74,28.08,
293054,310800,26.32,27.49,
293145,310900,25.15,26.32,
293247,311000,23.98,25.15,
293348,311100,23.98,23.98,
293449,311200,23.4,23.98,
293551,311300,22.81,22.81,
293652,311400,23.98,23.4,
293753,311500,23.98,23.4,
293845,311600,24.57,23.98,
293946,311700,26.32,26.32,
294057,311800,26.91,27.49,
294149,311900,26.32,26.32,
294250,312000,26.32,25.74,
294352,312100,25.74,25.15,
294453,312200,23.4,19.3,
294544,312300,14.62,4.09,
294646,312400,-1.17,-5.26,
294747,312500,-8.19,-4.68,
294848,312600,-7.6,-5.26,
294950,312700,-2.34,-2.34,
295051,312800,0,-0.58,
295152,312900,0,0,
295243,313000,0,0,
295345,313100,0,0,
295446,313200,0,0.58,
295547,313300,0,0,
295649,313400,0,0,
295750,313500,1.17,0,
295841,313600,2.92,0,
295943,313700,4.68,0,
296044,313800,4.09,0,
296146,313900,1.17,0,
296247,314000,0,0,
296348,314100,0,0,
296450,314200,0,0,
296551,314300,0,0,
296652,314400,0,0,
296743,314500,0,0,
296845,314600,-1.17,0,
296946,314700,0,0,
297047,314800,0,0,
297149,314900,0.58,0,
297250,315000,1.17,0,
297352,315100,0,0,
297453,315200,0,0,
297544,315300,-1.17,0,
297646,315400,-0.58,0,
297747,315500,0,0,
297848,315600,0,0,
297950,315700,1.17,0,
298051,315800,0.58,0,
298152,315900,0,0,
298254,316000,-1.75,0,
298345,316100,0,0,
298446,316200,0,0,
298547,316300,1.75,0,
298648,316400,0,0,
298750,316500,-0.58,0,
298851,316600,-1.17,0,
298952,316700,0.58,0,
299043,316800,0,0,
299145,316900,0,0,
299246,317000,0,0,
299347,317100,0,0,
299449,317200,0,0,
299550,317300,0,0,
299642,317400,0,0,
299743,317500,0,0,
299844,317600,0,0,
299945,317700,0,0,
300047,317800,0,0,
300148,317900,0,0,
300249,318000,0,0,
300351,318100,0,0,
300452,318200,-0.58,0,
300543,318300,0,0,
300645,318400,0,0,
300746,318500,0,0,
300848,318600,0,0,
300949,318700,0,0,
301050,318800,0,0,
301152,318900,0,0,
301243,319000,0,0,
301344,319100,0,0,
301446,319200,0,0,
301547,319300,0,0,
301648,319400,0,0,
301750,319500,0,0,
301851,319600,0,0,
301952,319700,0,0,
302044,319800,0,0,
302145,319900,0,0,
302246,320000,0,0,
302348,320100,0,0,
302449,320200,0,0,
302550,320300,0,0,
302652,320400,0,0,
302743,320500,0,0,
302844,320600,0,0,
302945,320700,0,0,
303047,320800,0,0,
303148,320900,0,0,
303249,321000,0,0,
303351,321100,0,0,
303452,321200,0,0,
303543,321300,0,0,
303645,321400,0,0,
303746,321500,0,0,
303847,321600,0,0,
303949,321700,0,0,
304050,321800,0,0,
304151,321900,0,0,
304253,322000,0,0,
304344,322100,0,0,
304445,322200,0,2.34,
304546,322300,-1.75,5.26,
304647,322400,-14.62,18.13,
304749,322500,-29.25,30.42,
304850,322600,-35.68,37.44,
304952,322700,-37.44,37.44,
305053,322800,-35.1,32.76,
305154,322900,-28.66,26.32,
305256,323000,-21.06,21.06,
305347,323100,-16.38,15.79,
305448,323200,0,12.28,
305550,323300,13.45,14.04,
305651,323400,27.49,25.15,
305752,323500,36.85,35.1,
305854,323600,42.12,38.02,
305945,323700,39.19,35.68,
306047,323800,32.17,31.59,
306148,323900,21.64,22.81,
306249,324000,15.21,16.38,
306351,324100,14.62,15.79,
306452,324200,16.96,17.55,
306554,324300,21.64,22.81,
306645,324400,28.08,28.66,
306746,324500,31,31.59,
306848,324600,31.59,31,
306949,324700,29.25,28.08,
307050,324800,26.32,25.74,
307152,324900,25.15,23.98,
307253,325000,22.23,22.23,
307354,325100,22.23,19.89,
307446,325200,21.06,19.89,
307547,325300,22.23,21.64,
307648,325400,24.57,24.57,
307750,325500,26.32,26.91,
307851,325600,26.91,27.49,
307953,325700,26.91,27.49,
308054,325800,26.32,28.08,
308145,325900,25.15,26.32,
308246,326000,23.4,25.15,
308348,326100,23.4,23.98,
308449,326200,22.23,22.81,
308550,326300,22.23,23.4,
308652,326400,22.81,23.98,
308753,326500,24.57,25.15,
308854,326600,25.74,26.32,
308946,326700,25.74,25.74,
309047,326800,26.32,26.32,
309148,326900,25.74,25.15,
309250,327000,25.74,25.15,
309351,327100,24.57,21.64,
309452,327200,15.79,4.68,
309544,327300,0.58,-4.68,
309645,327400,-5.26,-6.43,
309746,327500,-5.26,-5.85,
309848,327600,-2.92,-4.09,
309949,327700,-0.58,-1.17,
310051,327800,0,0,
310142,327900,0,0,
310243,328000,1.75,0.58,
310345,328100,0.58,1.17,
310446,328200,-0.58,0,
310547,328300,-1.17,0,
310649,328400,0,-0.58,
310750,328500,0,-1.17,
310851,328600,1.17,0,
310953,328700,0.58,0.58,
311044,328800,0,1.17,
311145,328900,-0.58,0,
311247,329000,-0.58,0,
311348,329100,0,-0.58,
311450,329200,0,-0.58,
311551,329300,1.17,0,
311642,329400,0.58,0,
311744,329500,0,0,
311845,329600,0,0,
311946,329700,-1.17,0,
312047,329800,0,0,
312148,329900,0,0,
312249,330000,0,0,
312351,330100,1.17,0,
312442,330200,0.58,0,
312543,330300,0,0.58,
312645,330400,0,0.58,
312746,330500,-1.17,0,
312848,330600,-0.58,0,
312949,330700,0,0,
313050,330800,0,0,
313152,330900,0,0,
313253,331000,1.75,-0.58,
313344,331100,0,-0.58,
313446,331200,-0.58,0,
313547,331300,-1.17,0,
313648,331400,0,0,
313750,331500,0,0,
313851,331600,1.17,0.58,
313942,331700,0.58,0,
314044,331800,0,0,
314145,331900,-1.75,0,
314246,332000,0,0,
314348,332100,0,0,
314449,332200,0.58,0,
314551,332300,1.17,0,
314652,332400,0,0,
314753,332500,-0.58,0,
314845,332600,-0.58,0,
314946,332700,0,0,
315047,332800,0,0,
315149,332900,0,0,
315250,333000,1.17,0,
315352,333100,0,0,
315443,333200,0,0,
315544,333300,-1.17,0,
315646,333400,0,0,
315747,333500,0,0,
315848,333600,0.58,0,
315950,333700,0.58,0,
316051,333800,0,0,
316142,333900,0,0,
316244,334000,0,0,
316345,334100,0,0,
316446,334200,-0.58,0,
316548,334300,-1.17,0,
316649,334400,0,0,
316750,334500,0,0,
316852,334600,0.58,0,
316943,334700,1.17,0,
317044,334800,0,0,
317146,334900,-1.75,0,
317247,335000,0,0,
317348,335100,0,0,
317450,335200,1.17,0,
317551,335300,0.58,0,
317652,335400,-0.58,0,
317744,335500,-0.58,0,
317845,335600,0,0,
317946,335700,0,0,
318048,335800,0.58,0,
318149,335900,1.17,0,
318250,336000,0,0,
318351,336100,-1.17,0,
318452,336200,-0.58,0,
318544,336300,0,0,
318645,336400,0.58,0,
318746,336500,1.17,0,
318848,336600,-0.58,0,
318949,336700,-1.17,0,
319050,336800,0,0,
319152,336900,0.58,0,
319243,337000,1.17,0,
319344,337100,0,0,
319446,337200,-4.09,2.92,
319547,337300,-9.94,11.11,
319648,337400,-23.98,24.57,
319750,337500,-32.76,34.51,
319851,337600,-37.44,38.61,
319952,337700,-37.44,36.27,
320054,337800,-31.59,28.66,
320155,337900,-24.57,22.81,
