R,theta,alpha
432.015,6.23286,2.02906
418.294,6.27377,2.02043
416.966,0.00872984,2.01864
408.324,0.0525314,2.01706
383.728,0.261945,2.0106
380.711,0.341304,2.0058
378.821,0.424519,2.00116
375.645,0.492995,2.01118
378.771,0.55019,2.01147
395.477,0.583598,2.00781
382.032,0.658609,2.01094
386.963,0.710255,2.00836
399.937,0.766939,2.023
400.804,0.848504,2.01897
416.412,0.897205,2.01857
428.611,0.949184,2.03631
435.128,0.999474,2.02758
451.269,1.06305,2.02617
468.292,1.09952,2.02819
483.46,1.1425,2.02676
497.32,1.17665,2.02942
513.875,1.21062,2.0298
529.814,1.24577,2.03527
549.063,1.27854,2.0343
583.068,1.34056,2.03538
604.652,1.36929,2.03659
621.716,1.38336,2.03531
645.93,1.40962,2.04417
666.22,1.44111,2.03959
692.273,1.45517,2.02998
688.543,1.46087,2.00766
680.812,1.44371,2.01961
682.169,1.44616,2.03797
678.264,1.45136,2.02193
678.734,1.44329,2.03489
677.769,1.452,2.0291
683.789,1.45136,2.02103
677.939,1.44034,2.03805
678.547,1.45237,2.0274
678.784,1.44138,2.03708
678.447,1.45498,2.03411
679.699,1.45363,2.02904
679.591,1.45333,2.0286
679.332,1.45124,2.02429
681.394,1.4434,2.02789
678.824,1.45381,2.02842
679.951,1.45401,2.02537
678.108,1.45355,2.02987
675.994,1.45062,2.02556
679.894,1.45252,2.017
681.891,1.44261,2.02914
678.741,1.45459,2.02871
680.815,1.45399,2.02493
681.482,1.45655,2.02871
676.539,1.45471,2.02038
681.864,1.4421,2.02754
687.231,1.44953,2.01134
676.703,1.44785,2.02457
679.693,1.45526,2.02585
676.453,1.45449,2.02193
680.576,1.45415,2.02475
679.518,1.45524,2.02332
679.846,1.45502,2.02556
679.762,1.45175,2.02536
678.437,1.45226,2.03115
678.195,1.45545,2.02703
676.583,1.45618,2.02303
681.052,1.45301,2.02556
680.568,1.45487,2.02344
684.226,1.45506,2.0309
676.481,1.45664,2.01643
678.055,1.44027,2.02291
679.857,1.45558,2.02384
681.876,1.45394,2.03139
681.237,1.45435,2.02522
678.147,1.45163,2.03407
680.195,1.45933,2.02966
679.633,1.45379,2.02711
678.988,1.4504,2.02208
677.583,1.45027,2.01929
678.243,1.4307,2.02418
680.706,1.43735,2.0233
681.574,1.43998,2.03256
680.179,1.45505,2.02068
681.828,1.43794,2.0263
676.653,1.45399,2.02103
667.108,1.44589,2.02822
676.61,1.45227,2.02307
676.801,1.45406,2.02219
677.822,1.44248,2.03511
679.128,1.45283,2.0264
675.387,1.45315,2.02205
674.411,1.45264,2.02205
679.324,1.4431,2.03767
677.909,1.45118,2.02597
675.914,1.45419,2.02892
673.259,1.44801,2.02664
678.873,1.45303,2.03324
677.879,1.45314,2.03025
680.504,1.4539,2.02678
670.968,1.44984,2.02266
677.305,1.46099,2.0293
680.237,1.45047,2.0256
678.909,1.45425,2.02486
681.246,1.4542,2.03218
679.276,1.45157,2.02658
679.166,1.45862,2.02758
678.368,1.45345,2.02681
680.343,1.45226,2.02254
675.426,1.43867,2.0218
679.165,1.43908,2.03165
675.863,1.4543,2.03063
678.086,1.45173,2.02267
678.272,1.45677,2.02587
672.885,1.4533,2.02764
675.201,1.43267,2.0796
667.567,1.43383,2.21315
659.204,1.47171,2.44023
648.627,1.45041,2.67518
662.773,1.45634,2.95397
651.14,1.45251,3.34635
646.409,1.44893,3.46161
642.055,1.44736,3.54739
641.44,1.44913,3.59066
607.902,1.50582,3.59716
597.262,1.572,3.61247
575.832,1.62377,3.5832
569.885,1.69923,3.58634
557.65,1.73319,3.55338
552.223,1.76865,3.54909
549.547,1.81821,3.54514
545.539,1.85201,3.53887
543.363,1.89219,3.54484
540.416,1.9461,3.53836
537.843,2.00838,3.53449
540.023,2.06586,3.53354
551.291,2.16358,3.53195
549.225,2.1993,3.53127
555.449,2.23806,3.53212
567.229,2.28206,3.53911
567.834,2.29885,3.5367
578.566,2.34597,3.54854
577.935,2.37439,3.5509
596.868,2.42763,3.55032
617.667,2.50083,3.56793
631.553,2.54016,3.56217
647.013,2.55778,3.58523
659.499,2.6064,3.56896
674.024,2.63338,3.56275
694.868,2.65375,3.57533
704.429,2.67655,3.58107
738.956,2.73284,3.57329
755.975,2.75741,3.57102
777.065,2.78742,3.56817
791.037,2.80374,3.55437
811.183,2.83153,3.55878
823.254,2.84752,3.56616
854.744,2.86758,3.54449
859.842,2.87108,3.51443
853.193,2.86428,3.50391
847.609,2.86242,3.52609
844.263,2.85658,3.52613
840.64,2.85599,3.53764
840.982,2.85528,3.53177
841.013,2.85583,3.52672
840.486,2.86149,3.53101
842.472,2.85397,3.52665
841.042,2.85536,3.51847
841.171,2.8543,3.52515
844.369,2.85548,3.52214
846.352,2.85573,3.48834
847.421,2.86022,3.48175
847.214,2.86078,3.48781
845.506,2.85884,3.49162
847.406,2.85865,3.4863
851.003,2.85852,3.48233
845.119,2.86738,3.49115
849.936,2.85985,3.48288
839.886,2.85716,3.47844
845.046,2.85956,3.47511
848.125,2.86097,3.47998
851.231,2.85991,3.48262
848.054,2.85967,3.47871
846.661,2.85824,3.49
849.55,2.86003,3.48092
848.893,2.86945,3.48803
851.629,2.86455,3.51307
845.033,2.86253,3.48175
850.036,2.86009,3.48241
846.019,2.86469,3.47965
856.476,2.86259,3.4905
847.386,2.86124,3.47797
836.279,2.85908,3.48124
848.589,2.85907,3.47477
848.169,2.86008,3.48584
849.473,2.86227,3.48426
847.87,2.86028,3.48704
849.178,2.86155,3.48587
848.372,2.86055,3.48913
850.75,2.85979,3.48305
848.863,2.86253,3.48516
847.448,2.85891,3.48714
853.708,2.85922,3.48737
844.344,2.86068,3.4935
853.575,2.86212,3.48872
848.399,2.86206,3.47974
847.011,2.86131,3.4775
848.063,2.8609,3.48805
847.833,2.86049,3.48887
849.292,2.86118,3.48434
848.628,2.86308,3.48295
847.637,2.86057,3.49119
845.406,2.86403,3.49311
850.06,2.86206,3.48302
853.549,2.86562,3.47568
838.031,2.85282,3.47388
850.879,2.86183,3.48113
846.502,2.86004,3.49014
846.173,2.86079,3.49117
842.35,2.86245,3.46949
851.549,2.87288,3.46787
847.552,2.86205,3.47957
846.168,2.86112,3.49206
848.263,2.86092,3.47896
843.559,2.86108,3.48227
848.497,2.86128,3.48929
843.034,2.85774,3.48377
844.246,2.86102,3.4829
847.762,2.86184,3.47547
847.169,2.8645,3.48065
847.524,2.86877,3.48579
856.234,2.86482,3.51818
847.047,2.85871,3.47565
847.643,2.8604,3.48857
848.358,2.85979,3.47862
841.418,2.85885,3.48626
847.609,2.85865,3.48864
847.83,2.86266,3.47831
836.909,2.85734,3.47131
851.544,2.85706,3.48033
848.107,2.86198,3.50596
845.142,2.85692,3.54256
836.135,2.86391,3.70865
831.661,2.87013,3.91741
827.768,2.87773,4.19447
816.109,2.8797,4.451
812.681,2.87516,4.65853
802.292,2.86881,4.96421
798.819,2.87096,5.06168
792.435,2.87927,5.09283
773.445,2.88594,5.05037
767.122,2.92063,5.08073
763.085,2.96614,5.06874
744.681,3.01069,5.05135
699.039,3.05578,5.03845
686.753,3.09489,5.03852
678.499,3.11965,5.04588
674.643,3.14088,5.04895
668.491,3.16463,5.05358
664.082,3.19278,5.05356
658.283,3.23767,5.05968
651.541,3.28474,5.05178
643.77,3.33548,5.0501
638.055,3.46577,5.04496
659.843,3.49011,5.03732
658.871,3.52092,5.03251
635.419,3.57059,5.01666
644.672,3.60234,5.02001
648.647,3.63969,5.01862
649.027,3.68232,5.01231
659.968,3.71897,5.02227
666.331,3.75802,5.03023
715.623,3.92924,5.04216
723.594,3.95577,5.04044
736.477,3.98612,5.05281
748.351,4.01438,5.04901
762.703,4.04394,5.05132
788.429,4.05794,5.04649
803.102,4.12477,5.04374
829.161,4.15697,5.0599
838.731,4.15436,5.03433
861.442,4.17518,5.00041
851.983,4.17514,4.98462
854.69,4.16529,4.9797
851.571,4.15751,4.97582
847.071,4.15585,4.96863
835.129,4.17393,4.97938
845.163,4.15735,4.97675
845.361,4.15409,4.97601
845.666,4.15295,4.97029
837.076,4.17263,4.96045
837.348,4.17206,4.97799
848.71,4.15713,4.96837
844.441,4.15452,4.97413
845.651,4.15431,4.96817
830.197,4.17226,4.97029
846.173,4.15446,4.97
834.416,4.17358,4.96606
834.399,4.174,4.97764
842.022,4.15169,4.95601
838.464,4.17573,4.97804
838.952,4.15003,4.96835
839.104,4.176,4.9751
828.115,4.16901,4.97343
834.638,4.17435,4.96754
835.018,4.1729,4.96912
832.206,4.17159,4.96464
832.896,4.17179,4.96762
835.051,4.17365,4.97959
843.796,4.15474,4.96834
838.038,4.17496,4.97087
850.014,4.1585,4.97237
836.136,4.17535,4.95945
836.22,4.17451,4.97757
845.933,4.15434,4.97045
836.651,4.17567,4.9695
836.148,4.17206,4.97739
844.995,4.15405,4.9729
828.009,4.16881,4.97834
844.733,4.15548,4.96423
845.355,4.15443,4.96882
846.851,4.15565,4.96906
843.905,4.15519,4.9657
846.406,4.15498,4.96579
837.694,4.14935,4.96418
836.51,4.1729,4.97175
844.217,4.15312,4.96823
836.313,4.17179,4.97951
840.518,4.15157,4.96717
845.462,4.15481,4.96589
833.477,4.17467,4.9781
845.879,4.15489,4.96864
835.826,4.17305,4.96975
846.994,4.15441,4.97286
840.653,4.15058,4.96817
836.894,4.17293,4.97154
827.641,4.16536,4.98127
837.543,4.14962,4.96091
836.863,4.17438,4.96971
835.742,4.17572,4.96681
836.512,4.17352,4.97593
845.787,4.15489,4.96909
845.893,4.1545,4.97325
843.288,4.15375,4.97097
844.744,4.15453,4.97404
845.08,4.15438,4.97238
842.047,4.17893,4.9611
828.456,4.17122,4.96825
835.45,4.17266,4.97816
836.059,4.17555,4.97076
846.101,4.15416,4.96961
836.578,4.17399,4.97472
844.233,4.1537,4.97727
848.149,4.15757,4.98047
845.252,4.15513,4.97054
843.675,4.15342,4.96782
844.448,4.15362,4.9715
843.792,4.15331,4.96676
823.68,4.16525,4.95387
834.272,4.17355,4.96987
842.091,4.1521,4.97878
841.365,4.15225,4.96596
836.963,4.17445,4.97278
844.582,4.1539,4.97192
834.431,4.17466,4.97033
844.351,4.15418,4.96569
847.209,4.15516,4.97
831.779,4.17346,4.98239
832.167,4.17874,5.03514
812.801,3.00046,4.48684
580.948,2.9307,4.66972
577.589,2.9285,4.83062
