256205,254700,24.57,24.57,
256322,254800,23.4,23.4,
256415,254900,22.81,23.4,
256518,255000,22.81,23.4,
256620,255100,22.81,23.98,
256720,255200,22.81,24.57,
256833,255300,23.98,25.15,
256909,255400,25.15,26.32,
257004,255500,24.57,26.91,
257118,255600,21.06,26.91,
257215,255700,-1.75,26.32,
257312,255800,-17.55,23.4,
257425,255900,-35.68,19.3,
257520,256000,-41.53,19.89,
257615,256100,-42.7,21.64,
257715,256200,-37.44,24.57,
257809,256300,-29.83,24.57,
257916,256400,-22.81,26.91,
258020,256500,-18.13,25.15,
258112,256600,-4.68,22.81,
258212,256700,9.36,25.15,
258323,256800,25.74,30.42,
258418,256900,36.85,33.34,
258508,257000,42.7,33.93,
258617,257100,41.53,29.25,
258722,257200,35.1,26.32,
258834,257300,28.08,21.06,
258917,257400,19.3,17.55,
259006,257500,16.38,12.28,
259121,257600,16.38,15.79,
259231,257700,19.3,22.23,
259310,257800,23.4,28.66,
259424,257900,27.49,32.17,
259524,258000,28.66,32.17,
259614,258100,27.49,31,
259710,258200,26.32,29.25,
259804,258300,24.57,25.74,
259916,258400,21.64,23.4,
260021,258500,20.47,21.64,
260114,258600,21.06,21.64,
260209,258700,22.23,21.06,
260321,258800,24.57,23.4,
260413,258900,26.32,24.57,
260507,259000,27.49,26.91,
260625,259100,28.66,27.49,
260722,259200,28.66,26.91,
260815,259300,27.49,26.32,
260909,259400,25.74,25.15,
261011,259500,24.57,23.98,
261124,259600,23.4,22.81,
261215,259700,22.81,22.23,
261312,259800,22.23,22.23,
261420,259900,23.4,23.98,
261520,260000,24.57,24.57,
261611,260100,25.74,25.74,
261708,260200,26.32,26.91,
261821,260300,26.91,27.49,
261921,260400,26.32,26.32,
262011,260500,24.57,25.15,
262115,260600,-0.58,25.74,
262224,260700,-15.21,23.4,
262323,260800,-34.51,19.3,
262419,260900,-40.95,21.06,
262512,261000,-42.12,22.23,
262628,261100,-38.61,24.57,
262724,261200,-32.76,25.15,
262811,261300,-23.98,25.74,
262911,261400,-18.13,25.15,
263028,261500,-5.85,22.81,
263121,261600,7.6,23.98,
263210,261700,22.81,29.83,
263312,261800,34.51,35.1,
263427,261900,40.95,34.51,
263522,262000,41.53,29.83,
263618,262100,36.85,26.91,
263707,262200,30.42,21.64,
263823,262300,21.06,17.55,
263923,262400,16.38,12.87,
264013,262500,16.38,14.62,
264111,262600,18.13,20.47,
264226,262700,23.4,27.49,
264314,262800,26.91,32.76,
264417,262900,28.66,33.93,
264514,263000,28.08,32.76,
264636,263100,27.49,30.42,
264721,263200,25.15,26.32,
264820,263300,22.23,23.98,
264911,263400,19.89,22.81,
265018,263500,19.3,20.47,
265121,263600,20.47,20.47,
265218,263700,22.81,22.81,
265307,263800,25.15,25.15,
265424,263900,27.49,26.91,
265521,264000,28.66,27.49,
265618,264100,28.66,26.91,
265707,264200,28.08,25.74,
265826,264300,26.32,24.57,
265921,264400,25.74,23.4,
266015,264500,23.98,21.64,
266109,264600,23.4,21.64,
266228,264700,23.98,22.23,
266314,264800,23.98,23.4,
266410,264900,25.15,24.57,
266512,265000,26.32,25.15,
266626,265100,26.32,25.74,
266718,265200,25.74,26.32,
266810,265300,25.74,26.32,
266914,265400,24.57,26.32,
267021,265500,6.43,26.91,
267120,265600,-9.94,26.32,
267218,265700,-31,22.23,
267309,265800,-40.36,22.23,
267423,265900,-41.53,22.23,
267515,266000,-40.95,23.98,
267612,266100,-33.34,23.98,
267706,266200,-23.98,25.15,
267826,266300,-18.13,23.98,
