196924,214000,23.4,23.98,
197025,214100,24.57,25.74,
197116,214200,25.15,25.74,
197218,214300,26.32,26.32,
197319,214400,26.32,26.32,
197420,214500,25.74,25.74,
197521,214600,25.15,25.74,
197623,214700,24.57,24.57,
197724,214800,18.13,24.57,
197815,214900,-5.85,25.74,
197917,215000,-29.25,23.4,
198018,215100,-39.78,21.06,
198119,215200,-42.7,19.89,
198221,215300,-38.02,21.64,
198322,215400,-29.83,22.23,
198423,215500,-18.72,23.98,
198525,215600,-17.55,23.98,
198626,215700,-19.89,25.15,
198717,215800,0,23.4,
198819,215900,18.72,23.4,
198920,216000,29.83,29.25,
199021,216100,39.78,33.34,
199123,216200,40.95,34.51,
199224,216300,39.19,31,
199325,216400,31,26.91,
199417,216500,22.23,20.47,
199518,216600,17.55,16.96,
199619,216700,18.13,15.21,
199721,216800,18.72,17.55,
199822,216900,23.98,23.4,
199923,217000,27.49,28.08,
200025,217100,29.83,30.42,
200116,217200,30.42,31,
200217,217300,28.66,30.42,
200319,217400,25.74,26.91,
200420,217500,23.4,24.57,
200521,217600,21.64,22.23,
200623,217700,22.81,21.64,
200724,217800,21.64,22.23,
200815,217900,22.81,23.4,
200917,218000,23.98,25.15,
201018,218100,25.15,26.32,
201119,218200,25.74,26.91,
201221,218300,25.74,26.91,
201322,218400,25.74,26.91,
201424,218500,25.15,26.91,
201525,218600,24.57,25.15,
201616,218700,23.98,24.57,
201718,218800,23.4,23.98,
201819,218900,22.81,23.98,
201920,219000,22.81,23.98,
202022,219100,22.81,23.4,
202123,219200,23.98,23.98,
202224,219300,23.98,24.57,
202316,219400,25.15,25.74,
202417,219500,26.32,26.91,
202518,219600,27.49,26.91,
202619,219700,21.64,26.32,
202721,219800,-3.51,25.74,
202822,219900,-27.49,25.15,
202924,220000,-39.19,21.64,
203025,220100,-42.7,18.72,
203126,220200,-38.61,19.3,
203218,220300,-30.42,20.47,
203319,220400,-20.47,23.4,
203420,220500,-17.55,24.57,
203522,220600,-21.06,25.74,
203623,220700,0,24.57,
203724,220800,18.13,23.98,
203816,220900,28.66,28.66,
203917,221000,38.61,32.17,
204018,221100,42.12,33.34,
204120,221200,40.95,31,
204221,221300,32.76,29.25,
204323,221400,22.23,22.23,
204424,221500,15.79,18.72,
204526,221600,16.38,15.21,
204617,221700,16.96,17.55,
204718,221800,22.23,22.81,
204819,221900,26.91,28.08,
204921,222000,29.83,31,
205022,222100,31,31.59,
205123,222200,29.83,30.42,
205225,222300,25.15,27.49,
205316,222400,25.15,24.57,
205417,222500,23.4,23.4,
205518,222600,20.47,20.47,
205620,222700,19.3,19.89,
205721,222800,21.06,21.64,
205823,222900,23.4,23.4,
205924,223000,26.32,26.32,
206025,223100,28.08,28.66,
206116,223200,28.66,28.66,
206218,223300,27.49,28.08,
206319,223400,26.32,26.32,
206421,223500,23.4,23.98,
206522,223600,22.23,22.23,
206623,223700,22.23,22.23,
206725,223800,22.23,22.23,
206816,223900,23.98,23.98,
206917,224000,24.57,24.57,
207019,224100,25.15,25.74,
207120,224200,26.32,26.32,
207221,224300,25.74,26.32,
207323,224400,25.74,26.32,
207424,224500,25.15,25.74,
207515,224600,23.98,24.57,
207616,224700,0,24.57,
207718,224800,-22.81,25.74,
207819,224900,-36.85,24.57,
207921,225000,-41.53,23.4,
208022,225100,-39.19,22.81,
208123,225200,-31,21.64,
208225,225300,-22.81,21.06,
208326,225400,-19.3,20.47,
